name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
11b,20170102,0.90,0.98,0.99,1.00,1.00,1.00,10.77,95.74,99.32,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.07,0.08,0.13,0.07,0.12,0.83,0.20,0.89,0.17,0.88,-159.00,-127.00,-13.00,-240.00,-124.00,-19.00,0.03,0.22,0.35,0.02,0.08,0.10,false,0.00, 21.69
11b,20170703,0.53,0.57,0.76,0.70,0.91,0.95,-1.34,23.29,125.56,1.05,19.39,38.60,0.02,0.07,0.02,0.07,0.03,0.07,0.07,0.08,0.10,0.77,0.12,0.81,0.19,0.88,-192.00,-48.00,8.00,-210.00,-91.00,-15.00,-0.01,0.02,0.19,0.01,0.05,0.13,false,0.00, 6.14
11b,20180103,1.00,0.81,0.84,0.92,0.63,0.86,11.39,12.01,36.30,2.33,3.20,23.10,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.10,0.83,0.10,0.77,0.11,0.80,-48.00,54.00,-18.00,-194.00,-65.00,-11.00,0.09,0.08,0.10,0.01,0.01,0.04,true,100.00, 0.00
11b,20180702,0.07,0.73,0.75,0.11,0.04,0.04,-10.25,125.19,139.34,-4.43,-12.27,-8.84,0.00,0.09,0.00,0.08,0.01,0.07,0.02,0.07,0.04,0.90,0.10,0.84,0.10,0.77,-120.00,-93.00,7.00,107.00,107.00,15.00,-0.06,0.32,0.45,-0.03,-0.10,-0.12,false,0.00, -44.06
11b,20190102,0.45,0.09,0.18,0.48,0.58,0.32,-4.51,-44.36,35.76,1.14,2.97,-8.81,0.06,0.10,0.05,0.10,0.00,0.09,0.01,0.07,0.13,1.04,0.04,0.91,0.10,0.84,-92.00,87.00,15.00,192.00,43.00,4.00,0.01,-0.38,-0.27,-0.00,0.01,-0.02,false,0.00, 54.72
11b,20190701,0.48,0.86,0.65,1.00,0.72,0.80,-0.63,58.00,-11.83,4.17,3.67,7.53,0.05,0.09,0.05,0.09,0.06,0.10,0.00,0.09,0.11,1.00,0.14,1.06,0.05,0.92,87.00,-67.00,-6.00,-106.00,25.00,-17.00,0.00,0.16,0.13,0.02,0.01,0.03,false,0.00, -2.15
1at,20160701,0.78,0.86,0.86,0.26,0.38,0.23,6.51,19.41,19.29,-1.69,-3.23,-15.18,0.08,0.08,0.08,0.07,0.06,0.07,-1.00,0.07,0.90,0.85,0.99,0.90,-1.00,0.86,-76.00,-76.00,-10.00,114.00,-49.00,-5.00,0.02,0.11,0.12,-0.01,-0.03,-0.07,false,0.00, 22.70
1at,20180702,0.29,0.27,0.32,0.11,0.04,0.04,-10.23,-8.07,2.76,-4.43,-12.27,-8.84,0.16,0.09,0.14,0.08,0.10,0.07,0.09,0.07,0.65,0.90,0.57,0.84,0.61,0.77,-217.00,22.00,13.00,107.00,107.00,15.00,-0.06,-0.09,-0.07,-0.03,-0.10,-0.12,false,0.00, -21.85
1at,20190102,0.05,0.02,0.02,0.48,0.58,0.32,-11.64,-25.07,-28.35,1.14,2.97,-8.81,0.21,0.10,0.19,0.10,0.14,0.09,0.10,0.07,0.78,1.04,0.65,0.91,0.56,0.84,145.00,126.00,15.00,192.00,43.00,4.00,-0.05,-0.14,-0.26,-0.00,0.01,-0.02,false,0.00, 48.72
1at,20190701,0.71,0.94,0.94,1.00,0.72,0.80,3.89,42.94,20.85,4.17,3.67,7.53,0.14,0.09,0.14,0.09,0.21,0.10,0.16,0.09,0.66,1.00,0.82,1.06,0.71,0.92,-115.00,-115.00,-11.00,-106.00,25.00,-17.00,0.01,0.10,0.16,0.02,0.01,0.03,false,0.00, 7.63
abe,20100104,0.81,0.92,0.96,0.95,0.99,1.00,18.69,80.97,296.18,1.58,34.05,42.99,0.13,0.05,0.15,0.05,0.24,0.07,0.31,0.12,1.44,0.78,2.07,0.88,3.59,1.14,-216.00,-118.00,-15.00,-203.00,-104.00,4.00,0.05,0.19,0.41,0.02,0.09,0.21,false,0.00, 9.88
abe,20110105,0.38,0.85,0.87,0.20,0.90,0.92,2.02,56.73,61.60,1.28,19.13,14.15,0.09,0.05,0.10,0.05,0.12,0.06,0.12,0.05,0.76,0.69,1.06,0.72,1.10,0.75,-223.00,-116.00,3.00,-213.00,-117.00,-8.00,-0.00,0.17,0.25,-0.01,0.05,0.09,false,0.00, -6.38
abe,20130701,0.16,0.43,0.43,0.23,0.30,0.61,-0.97,7.94,-7.27,-5.10,-4.57,9.97,0.13,0.07,0.13,0.07,0.16,0.08,0.14,0.09,1.27,1.00,1.34,1.08,1.08,1.11,54.00,54.00,7.00,-217.00,-31.00,13.00,-0.05,-0.00,0.02,-0.04,-0.03,0.00,false,0.00, 49.51
abe,20140102,0.47,0.88,0.90,0.30,0.71,0.72,-1.73,47.41,61.44,-4.69,15.71,9.24,0.09,0.06,0.09,0.05,0.13,0.07,0.16,0.08,0.88,0.80,1.31,1.00,1.27,1.06,-111.00,-74.00,-13.00,-148.00,-104.00,14.00,-0.01,0.16,0.25,-0.01,0.03,0.07,false,0.00, -3.53
abe,20140701,0.85,0.33,0.67,0.02,0.49,0.68,1.87,-5.66,37.87,-0.93,1.90,18.50,0.12,0.07,0.11,0.06,0.09,0.06,0.12,0.07,0.96,0.84,0.87,0.83,1.21,1.00,-138.00,62.00,-8.00,-96.00,14.00,12.00,0.04,-0.02,0.05,-0.02,-0.00,0.01,false,0.00, 0.00
abe,20160104,0.55,0.25,0.21,0.47,0.15,0.11,-5.12,-14.36,6.56,-5.12,-14.27,-10.21,0.13,0.07,0.12,0.07,0.10,0.07,0.12,0.07,0.96,0.85,0.78,0.85,0.97,0.93,135.00,82.00,12.00,154.00,92.00,-9.00,0.01,-0.08,-0.13,-0.01,-0.11,-0.15,false,0.00, -18.30
abe,20170102,0.09,0.76,0.77,1.00,1.00,1.00,-3.38,35.31,3.91,7.08,16.35,14.84,0.12,0.07,0.11,0.07,0.15,0.08,0.12,0.07,1.04,0.83,1.32,0.89,1.00,0.88,42.00,-60.00,10.00,-240.00,-124.00,-19.00,-0.03,0.07,0.06,0.02,0.08,0.10,false,0.00, 4.69
abs,20100104,0.82,0.91,0.95,0.95,0.99,1.00,13.72,47.83,87.48,1.58,34.05,42.99,0.15,0.05,0.17,0.05,0.21,0.07,0.24,0.12,1.80,0.78,2.38,0.88,2.59,1.14,-245.00,-126.00,-15.00,-203.00,-104.00,4.00,0.06,0.17,0.24,0.02,0.09,0.21,false,0.00, 10.43
abs,20110105,0.78,0.88,0.91,0.20,0.90,0.92,14.22,38.33,51.57,1.28,19.13,14.15,0.11,0.05,0.13,0.05,0.14,0.06,0.15,0.05,1.19,0.69,1.60,0.72,1.59,0.75,-224.00,-126.00,-16.00,-213.00,-117.00,-8.00,0.05,0.16,0.22,-0.01,0.05,0.09,false,0.00, 3.27
abs,20130701,0.54,0.83,0.91,0.23,0.30,0.61,2.98,15.80,31.28,-5.10,-4.57,9.97,0.09,0.07,0.10,0.07,0.11,0.08,0.13,0.09,0.95,1.00,1.03,1.08,1.30,1.11,-166.00,-100.00,-12.00,-217.00,-31.00,13.00,-0.00,0.07,0.16,-0.04,-0.03,0.00,false,0.00, 13.73
abs,20160104,0.61,0.74,0.76,0.47,0.15,0.11,-5.61,17.12,22.32,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.08,0.07,0.08,0.07,0.56,0.85,0.74,0.85,0.74,0.93,-218.00,-102.00,13.00,154.00,92.00,-9.00,0.01,0.06,0.10,-0.01,-0.11,-0.15,false,0.00, 19.93
acg,20140102,1.00,1.00,1.00,0.30,0.71,0.72,16.25,33.94,108.98,-4.69,15.71,9.24,0.09,0.06,0.11,0.05,0.13,0.07,0.18,0.08,0.35,0.80,0.44,1.00,0.62,1.06,-235.00,-111.00,-15.00,-148.00,-104.00,14.00,0.05,0.18,0.29,-0.01,0.03,0.07,false,0.00, -14.02
acp,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-13.95,-25.07,-35.21,-13.28,-26.56,-38.72,0.08,0.07,0.07,0.06,0.06,0.05,-1.00,-1.00,0.74,0.55,0.71,0.39,-1.00,-1.00,243.00,124.00,18.00,245.00,126.00,18.00,-0.08,-0.22,-0.33,-0.07,-0.17,-0.33,false,0.00, -16.59
acp,20090105,0.40,0.19,0.16,0.94,0.20,0.12,0.63,-18.15,-33.44,6.49,-32.73,-48.95,0.10,0.12,0.10,0.11,0.08,0.07,0.06,0.05,1.24,1.10,0.81,0.61,0.66,0.38,202.00,37.00,3.00,222.00,79.00,-4.00,0.01,-0.14,-0.26,0.03,-0.21,-0.43,false,0.00, 17.20
acp,20090701,0.13,0.83,0.56,0.32,0.85,0.45,-3.01,22.57,2.23,-2.17,12.02,-24.21,0.17,0.07,0.17,0.07,0.10,0.12,0.08,0.07,1.53,0.89,1.32,1.15,0.82,0.62,113.00,-63.00,6.00,137.00,-79.00,7.00,-0.02,0.12,0.07,-0.01,0.13,0.01,false,0.00, 13.15
acp,20100104,0.79,0.83,0.91,0.95,0.99,1.00,5.61,15.98,32.63,1.58,34.05,42.99,0.15,0.05,0.16,0.05,0.17,0.07,0.10,0.12,1.53,0.78,1.56,0.88,1.23,1.14,-158.00,-59.00,-4.00,-203.00,-104.00,4.00,0.01,0.05,0.14,0.02,0.09,0.21,false,0.00, -9.33
acp,20100701,0.00,0.20,0.20,0.00,0.30,0.67,-3.98,-12.45,-0.38,-4.20,-1.08,31.95,0.16,0.06,0.15,0.06,0.15,0.05,0.17,0.07,1.65,0.71,1.48,0.78,1.55,0.89,-59.00,90.00,8.00,-192.00,-42.00,8.00,-0.04,-0.05,-0.07,-0.03,-0.04,0.01,false,0.00, 2.17
acp,20110105,0.92,0.74,0.64,0.20,0.90,0.92,2.69,1.39,-5.45,1.28,19.13,14.15,0.16,0.05,0.16,0.05,0.15,0.06,0.13,0.05,1.87,0.69,1.70,0.72,1.52,0.75,220.00,102.00,-2.00,-213.00,-117.00,-8.00,0.01,0.02,0.01,-0.01,0.05,0.09,false,0.00, -7.10
acp,20110701,0.04,0.36,0.31,0.32,0.54,0.83,-5.71,-5.88,-6.97,-2.56,2.51,23.33,0.17,0.06,0.16,0.06,0.16,0.05,0.15,0.06,2.31,0.68,1.81,0.68,1.68,0.74,221.00,93.00,15.00,-191.00,-63.00,14.00,-0.03,-0.02,-0.04,-0.01,0.00,0.04,false,0.00, -2.40
acp,20120102,0.50,0.90,0.69,0.55,0.14,0.13,-2.52,-2.22,-9.71,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.17,0.06,0.16,0.05,2.86,1.06,2.42,0.72,1.81,0.67,181.00,-58.00,-4.00,116.00,55.00,10.00,0.00,0.07,0.02,0.01,-0.07,-0.16,false,0.00, 6.19
acp,20120702,0.46,0.56,0.78,0.95,0.70,0.32,-0.52,5.37,2.90,8.77,8.29,-16.29,0.16,0.09,0.16,0.09,0.16,0.10,0.17,0.06,2.83,1.09,2.91,1.14,2.42,0.71,-106.00,38.00,-9.00,55.00,54.00,-17.00,-0.02,0.02,0.07,0.03,0.02,0.01,false,0.00, -5.30
acp,20130102,1.00,0.67,0.55,1.00,1.00,1.00,7.57,-6.01,-0.10,7.85,21.09,27.96,0.15,0.08,0.17,0.09,0.16,0.09,0.16,0.10,3.26,1.10,2.83,1.11,2.88,1.12,158.00,75.00,-19.00,-143.00,-110.00,-19.00,0.04,0.04,0.01,0.03,0.11,0.14,false,0.00, -5.98
acp,20130701,0.28,0.56,0.50,0.23,0.30,0.61,-1.66,1.65,-10.45,-5.10,-4.57,9.97,0.14,0.07,0.14,0.07,0.16,0.08,0.16,0.09,3.03,1.00,2.94,1.08,2.77,1.11,75.00,-31.00,6.00,-217.00,-31.00,13.00,-0.02,0.01,0.01,-0.04,-0.03,0.00,false,0.00, 7.85
acp,20140102,0.52,0.64,0.72,0.30,0.71,0.72,-5.54,10.17,13.10,-4.69,15.71,9.24,0.13,0.06,0.12,0.05,0.15,0.07,0.15,0.08,2.54,0.80,2.90,1.00,2.83,1.06,-153.00,-92.00,12.00,-148.00,-104.00,14.00,0.01,0.02,0.07,-0.01,0.03,0.07,false,0.00, -10.15
acp,20140701,0.60,0.26,0.24,0.02,0.49,0.68,2.42,-1.04,8.04,-0.93,1.90,18.50,0.15,0.07,0.16,0.06,0.13,0.06,0.14,0.07,3.04,0.84,2.68,0.83,2.90,1.00,-90.00,60.00,14.00,-96.00,14.00,12.00,0.00,-0.02,-0.04,-0.02,-0.00,0.01,false,0.00, 26.40
acp,20150102,0.00,0.76,0.76,0.22,0.30,0.30,-6.23,22.74,16.61,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.15,0.06,0.13,0.06,1.56,0.93,2.06,0.89,2.79,0.85,-101.00,-101.00,18.00,-130.00,-29.00,9.00,-0.04,0.09,0.12,-0.02,-0.02,-0.02,false,0.00, 22.90
acp,20150701,0.23,0.77,0.87,0.05,0.40,0.44,-3.69,17.30,48.02,-3.73,4.05,2.04,0.09,0.07,0.09,0.07,0.13,0.08,0.16,0.07,1.33,0.82,1.67,0.97,2.12,0.89,-235.00,-116.00,-11.00,-184.00,-75.00,17.00,-0.02,0.05,0.15,-0.02,-0.02,-0.01,false,0.00, -3.69
acp,20160104,0.37,0.43,0.53,0.47,0.15,0.11,-3.24,-3.51,14.84,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.13,0.07,1.38,0.85,1.38,0.85,1.67,0.93,-89.00,41.00,5.00,154.00,92.00,-9.00,-0.01,-0.01,-0.00,-0.01,-0.11,-0.15,false,0.00, -0.75
acp,20160701,0.27,0.14,0.31,0.26,0.38,0.23,-2.32,-1.90,-7.72,-1.69,-3.23,-15.18,0.10,0.08,0.10,0.07,0.09,0.07,0.09,0.07,1.49,0.85,1.40,0.90,1.34,0.86,-159.00,-69.00,5.00,114.00,-49.00,-5.00,-0.01,-0.04,-0.03,-0.01,-0.03,-0.07,false,0.00, 2.40
acp,20170102,0.51,0.59,0.49,1.00,1.00,1.00,3.78,5.37,0.93,7.08,16.35,14.84,0.09,0.07,0.10,0.07,0.10,0.08,0.09,0.07,1.49,0.83,1.51,0.89,1.45,0.88,141.00,31.00,-15.00,-240.00,-124.00,-19.00,0.01,0.01,0.01,0.02,0.08,0.10,false,0.00, -5.16
acp,20170703,0.30,0.10,0.10,0.70,0.91,0.95,-4.66,-5.51,-1.44,1.05,19.39,38.60,0.08,0.07,0.08,0.07,0.09,0.07,0.10,0.08,1.48,0.77,1.45,0.81,1.54,0.88,-121.00,28.00,-6.00,-210.00,-91.00,-15.00,-0.01,-0.07,-0.06,0.01,0.05,0.13,false,0.00, -11.14
acp,20180103,0.22,0.08,0.05,0.92,0.63,0.86,-3.76,-12.22,-16.76,2.33,3.20,23.10,0.15,0.07,0.15,0.07,0.08,0.07,0.09,0.07,1.78,0.83,1.54,0.77,1.43,0.80,157.00,119.00,2.00,-194.00,-65.00,-11.00,-0.01,-0.07,-0.13,0.01,0.01,0.04,false,0.00, -0.05
acp,20180702,0.35,0.26,0.26,0.11,0.04,0.04,-9.51,2.46,-10.93,-4.43,-12.27,-8.84,0.15,0.09,0.13,0.08,0.15,0.07,0.08,0.07,1.59,0.90,1.81,0.84,1.50,0.77,15.00,15.00,13.00,107.00,107.00,15.00,-0.01,-0.05,-0.05,-0.03,-0.10,-0.12,false,0.00, 14.80
acp,20190102,0.12,0.71,0.73,0.48,0.58,0.32,-3.85,20.17,13.33,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.15,0.09,0.15,0.07,1.52,1.04,1.83,0.91,1.81,0.84,-113.00,-112.00,14.00,192.00,43.00,4.00,-0.02,0.02,0.05,-0.00,0.01,-0.02,false,0.00, 25.59
acp,20190701,0.66,0.88,0.92,1.00,0.72,0.80,5.48,21.43,43.57,4.17,3.67,7.53,0.08,0.09,0.08,0.09,0.08,0.10,0.15,0.09,1.35,1.00,1.52,1.06,1.83,0.92,-247.00,-124.00,-17.00,-106.00,25.00,-17.00,0.01,0.09,0.14,0.02,0.01,0.03,false,0.00, 18.83
act,20080701,0.20,0.20,0.22,0.00,0.00,0.00,-7.45,-28.60,-27.46,-13.28,-26.56,-38.72,0.16,0.07,0.15,0.06,0.08,0.05,-1.00,-1.00,0.74,0.55,0.50,0.39,-1.00,-1.00,-80.00,56.00,15.00,245.00,126.00,18.00,-0.04,-0.08,-0.13,-0.07,-0.17,-0.33,false,0.00, -61.47
act,20090105,0.03,0.01,0.01,0.94,0.20,0.12,-51.93,-67.35,-77.26,6.49,-32.73,-48.95,0.15,0.12,0.23,0.11,0.16,0.07,0.08,0.05,1.17,1.10,0.79,0.61,0.48,0.38,246.00,122.00,18.00,222.00,79.00,-4.00,-0.42,-1.47,-1.84,0.03,-0.21,-0.43,true,100.00, 0.00
act,20090701,1.00,1.00,0.63,0.32,0.85,0.45,21.82,105.73,-25.32,-2.17,12.02,-24.21,0.16,0.07,0.14,0.07,0.13,0.12,0.17,0.07,1.25,0.89,1.97,1.15,0.83,0.62,132.00,-114.00,-4.00,137.00,-79.00,7.00,0.20,0.43,0.17,-0.01,0.13,0.01,false,0.00, 8.07
act,20140102,0.35,0.56,0.73,0.30,0.71,0.72,-11.44,39.74,127.24,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.11,0.07,0.17,0.08,0.38,0.80,0.60,1.00,0.86,1.06,-191.00,-68.00,12.00,-148.00,-104.00,14.00,-0.02,-0.00,0.19,-0.01,0.03,0.07,false,0.00, -8.33
act,20140701,0.12,0.09,0.35,0.02,0.49,0.68,-11.05,-4.87,19.83,-0.93,1.90,18.50,0.11,0.07,0.10,0.06,0.10,0.06,0.11,0.07,0.49,0.84,0.46,0.83,0.57,1.00,-68.00,109.00,14.00,-96.00,14.00,12.00,-0.05,-0.08,-0.10,-0.02,-0.00,0.01,false,0.00, 10.93
act,20150701,0.12,0.04,0.04,0.05,0.40,0.44,-13.99,-24.73,-17.89,-3.73,4.05,2.04,0.14,0.07,0.12,0.07,0.11,0.08,0.11,0.07,0.66,0.82,0.53,0.97,0.52,0.89,67.00,67.00,18.00,-184.00,-75.00,17.00,-0.07,-0.34,-0.30,-0.02,-0.02,-0.01,false,0.00, -32.26
act,20160104,0.89,0.34,0.18,0.47,0.15,0.11,6.67,-14.61,-34.92,-5.12,-14.27,-10.21,0.11,0.07,0.12,0.07,0.13,0.07,0.11,0.07,0.95,0.85,0.76,0.85,0.53,0.93,188.00,92.00,-6.00,154.00,92.00,-9.00,0.10,-0.03,-0.31,-0.01,-0.11,-0.15,false,0.00, -44.79
ago,20080701,0.40,0.06,0.06,0.00,0.00,0.00,-6.00,-36.25,-17.67,-13.28,-26.56,-38.72,0.08,0.07,0.08,0.06,0.04,0.05,-1.00,-1.00,0.90,0.55,0.56,0.39,-1.00,-1.00,120.00,111.00,5.00,245.00,126.00,18.00,-0.01,-0.27,-0.38,-0.07,-0.17,-0.33,false,0.00, -48.52
ago,20090105,0.91,0.10,0.05,0.94,0.20,0.12,5.00,-51.52,-68.65,6.49,-32.73,-48.95,0.12,0.12,0.12,0.11,0.08,0.07,0.04,0.05,1.76,1.10,0.92,0.61,0.54,0.38,221.00,78.00,-4.00,222.00,79.00,-4.00,0.03,-0.47,-0.94,0.03,-0.21,-0.43,false,0.00, -13.82
ago,20090701,0.13,0.54,0.14,0.32,0.85,0.45,-2.70,-15.00,-56.24,-2.17,12.02,-24.21,0.01,0.07,0.01,0.07,0.12,0.12,0.08,0.07,2.02,0.89,1.83,1.15,0.92,0.62,158.00,49.00,7.00,137.00,-79.00,7.00,-0.06,0.01,-0.35,-0.01,0.13,0.01,false,0.00, 47.86
ago,20100104,0.76,0.75,0.79,0.95,0.99,1.00,-2.52,59.01,30.74,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.01,0.07,0.11,0.12,1.27,0.78,1.99,0.88,1.71,1.14,-108.00,-34.00,6.00,-203.00,-104.00,4.00,0.02,0.09,0.23,0.02,0.09,0.21,false,0.00, 10.19
ago,20100701,0.19,0.47,0.74,0.00,0.30,0.67,-9.66,9.19,69.58,-4.20,-1.08,31.95,0.07,0.06,0.06,0.06,-1.00,0.05,0.01,0.07,1.25,0.71,1.35,0.78,2.02,0.89,-188.00,-44.00,5.00,-192.00,-42.00,8.00,-0.04,-0.02,0.05,-0.03,-0.04,0.01,false,0.00, 17.29
ago,20110105,0.29,0.67,0.76,0.20,0.90,0.92,-2.22,12.49,27.94,1.28,19.13,14.15,0.12,0.05,0.13,0.05,0.07,0.06,-1.00,0.05,0.55,0.69,1.38,0.72,1.44,0.75,-167.00,-57.00,-3.00,-213.00,-117.00,-8.00,-0.01,0.02,0.06,-0.01,0.05,0.09,false,0.00, -30.31
ago,20110701,0.00,0.00,0.00,0.32,0.54,0.83,-11.52,-34.31,-22.38,-2.56,2.51,23.33,0.09,0.06,0.08,0.06,0.13,0.05,0.07,0.06,0.62,0.68,0.55,0.68,1.35,0.74,190.00,57.00,17.00,-191.00,-63.00,14.00,-0.08,-0.35,-0.40,-0.01,0.00,0.04,false,0.00, -37.04
ago,20120102,0.29,0.09,0.04,0.55,0.14,0.13,-14.37,-37.74,-56.30,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.09,0.06,0.11,0.05,2.39,1.06,0.70,0.72,0.48,0.67,180.00,115.00,15.00,116.00,55.00,10.00,-0.03,-0.25,-0.66,0.01,-0.07,-0.16,false,0.00, -9.05
ago,20120702,0.81,0.25,0.10,0.95,0.70,0.32,3.50,-5.05,-40.38,8.77,8.29,-16.29,0.08,0.09,0.08,0.09,0.12,0.10,0.10,0.06,3.07,1.09,2.86,1.14,0.75,0.71,218.00,39.00,-8.00,55.00,54.00,-17.00,0.05,-0.10,-0.23,0.03,0.02,0.01,false,0.00, 15.58
ago,20130102,0.69,0.93,0.77,1.00,1.00,1.00,4.79,19.16,5.96,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.09,0.09,0.11,0.10,2.68,1.10,3.22,1.11,2.74,1.12,111.00,-72.00,-4.00,-143.00,-110.00,-19.00,0.02,0.20,0.12,0.03,0.11,0.14,false,0.00, -20.95
ago,20130701,0.49,0.45,0.45,0.23,0.30,0.61,11.96,-20.54,-12.52,-5.10,-4.57,9.97,-1.00,0.07,-1.00,0.07,-1.00,0.08,0.09,0.09,3.60,1.00,2.68,1.08,3.14,1.11,86.00,86.00,-10.00,-217.00,-31.00,13.00,-0.01,-0.01,-0.00,-0.04,-0.03,0.00,false,0.00, 17.11
ago,20140102,0.00,0.51,0.61,0.30,0.71,0.72,-14.88,16.32,-3.80,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.40,0.80,3.29,1.00,2.62,1.06,-130.00,-72.00,19.00,-148.00,-104.00,14.00,-0.06,0.02,0.08,-0.01,0.03,0.07,false,0.00, -4.47
