name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
08n,20110401,0.67,0.85,0.85,1.00,1.00,1.00,8.15,11.01,5.00,2.50,10.47,14.72,0.02,0.05,-1.00,0.05,-1.00,0.05,-1.00,0.04,1.89,0.66,1.79,0.68,1.75,0.70,-61.00,-61.00,-8.00,-215.00,-129.00,-12.00,0.03,0.15,0.12,0.03,0.05,0.10,false,0.00, 1.59
08n,20110701,0.67,0.95,0.96,0.32,0.54,0.83,0.00,41.67,19.82,-2.56,2.51,23.33,-1.00,0.06,-1.00,0.06,-1.00,0.05,-1.00,0.06,1.59,0.68,2.13,0.68,1.72,0.74,-117.00,-113.00,14.00,-191.00,-63.00,14.00,0.00,0.12,0.16,-0.01,0.00,0.04,false,0.00, -6.62
08n,20111102,0.00,0.82,0.88,0.77,0.31,0.30,-3.03,28.51,52.38,10.89,-18.86,-11.86,0.04,0.09,0.04,0.09,0.02,0.05,-1.00,0.05,1.25,1.03,1.64,0.64,2.00,0.68,-212.00,-56.00,7.00,116.00,101.00,-16.00,-0.02,0.08,0.20,0.02,-0.08,-0.13,false,0.00, 2.81
08n,20120402,0.00,0.53,0.85,0.56,0.86,0.36,-4.76,3.34,33.33,0.98,9.19,-16.51,0.30,0.08,0.30,0.08,0.04,0.09,0.02,0.05,1.12,0.92,1.25,1.02,1.61,0.65,-137.00,-74.00,9.00,116.00,-61.00,-7.00,-0.02,0.01,0.09,0.00,0.04,-0.03,false,0.00, 0.88
08n,20120903,0.01,0.01,0.01,0.49,0.88,0.88,-83.24,-83.19,-81.07,2.80,0.56,7.02,1.67,0.10,0.29,0.09,0.29,0.08,-1.00,0.08,1.10,1.18,1.08,0.89,1.30,0.91,37.00,37.00,9.00,-224.00,-50.00,10.00,-3.70,-4.67,-4.62,0.00,0.04,0.05,true,20.00, 0.00
08n,20150701,0.50,0.97,0.97,0.05,0.40,0.44,0.00,36.25,39.74,-3.73,4.05,2.04,0.04,0.07,0.04,0.07,-1.00,0.08,-1.00,0.07,1.27,0.82,1.67,0.97,1.79,0.89,-237.00,-68.00,-2.00,-184.00,-75.00,17.00,0.00,0.17,0.22,-0.02,-0.02,-0.01,false,0.00, -3.67
11b,20141201,1.00,1.00,1.00,0.30,0.59,0.59,438.33,279.50,404.96,-1.47,1.86,-2.32,-1.00,0.07,-1.00,0.07,0.04,0.06,0.07,0.05,0.33,0.89,0.28,0.85,0.34,0.80,-206.00,-28.00,-12.00,-130.00,-29.00,7.00,0.54,0.74,0.76,-0.00,0.01,0.02,true,20.00, 0.00
11b,20150102,0.87,0.95,0.95,0.22,0.30,0.30,60.71,500.00,695.58,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.07,0.06,0.08,0.93,0.26,0.89,0.38,0.85,-223.00,-45.00,-17.00,-130.00,-29.00,9.00,0.08,0.72,0.78,-0.02,-0.02,-0.02,false,0.00, 2.49
11b,20150202,1.00,0.97,0.97,0.78,0.39,0.39,2.49,611.57,794.42,1.06,0.74,2.99,-1.00,0.07,-1.00,0.07,0.02,0.07,0.05,0.06,0.04,0.95,0.32,0.92,0.38,0.82,-223.00,-45.00,-7.00,-130.00,-29.00,5.00,0.05,0.60,0.72,0.01,-0.01,-0.01,false,0.00, -7.47
11b,20150302,0.01,0.84,0.84,1.00,0.59,0.63,-7.47,603.92,532.81,2.74,2.01,0.83,0.06,0.07,-1.00,0.07,0.02,0.07,0.04,0.06,0.04,0.91,0.34,0.95,0.30,0.80,-68.00,-68.00,5.00,-130.00,80.00,-13.00,-0.06,0.43,0.62,0.02,0.01,0.02,false,0.00, 4.86
11b,20150401,0.42,0.89,0.89,0.71,0.82,0.73,5.80,610.76,526.09,1.64,-2.24,3.17,0.06,0.06,0.06,0.06,-1.00,0.07,0.04,0.06,0.12,0.86,0.31,0.88,0.31,0.84,-68.00,-68.00,12.00,-29.00,73.00,-6.00,-0.00,0.31,0.57,0.01,0.02,0.03,false,0.00, -15.26
11b,20150504,0.25,0.73,0.73,0.87,0.95,0.95,-15.26,617.76,392.02,4.94,8.10,9.26,0.07,0.06,0.06,0.06,-1.00,0.07,0.04,0.06,0.11,0.86,0.35,0.91,0.30,0.83,-68.00,-68.00,15.00,-176.00,-67.00,-15.00,-0.07,0.05,0.42,0.02,0.06,0.07,false,0.00, 9.64
11b,20150601,1.00,0.77,0.82,0.04,0.76,0.77,9.64,293.47,397.32,-1.93,4.19,5.81,0.08,0.07,0.07,0.06,-1.00,0.07,0.04,0.06,0.13,0.83,0.17,0.93,0.28,0.85,-68.00,-48.00,-3.00,-184.00,-75.00,15.00,0.07,0.01,0.41,-0.02,0.03,0.04,false,0.00, -2.23
11b,20150701,0.89,0.44,0.83,0.05,0.40,0.44,-2.02,-8.68,425.37,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,-1.00,0.08,0.03,0.07,0.14,0.82,0.04,0.97,0.26,0.89,-68.00,57.00,2.00,-184.00,-75.00,17.00,0.03,-0.01,0.35,-0.02,-0.02,-0.01,true,20.00, 0.00
11b,20150901,0.08,0.37,0.80,0.29,0.16,0.16,-7.30,-8.52,481.40,-5.00,-4.88,-4.05,0.12,0.07,0.07,0.07,0.06,0.07,0.02,0.07,0.13,0.85,0.11,0.88,0.30,0.95,-183.00,-58.00,7.00,75.00,75.00,13.00,-0.08,-0.03,0.17,-0.03,-0.07,-0.06,false,0.00, -2.70
11b,20151102,0.98,0.56,0.86,0.26,0.20,0.20,7.32,14.70,680.07,0.66,-10.33,-6.13,0.11,0.07,0.13,0.07,0.07,0.06,-1.00,0.07,0.17,0.87,0.13,0.83,0.33,0.89,-167.00,-37.00,-14.00,75.00,75.00,14.00,0.03,0.05,0.09,-0.01,-0.04,-0.04,false,0.00, -4.72
11b,20160104,0.83,0.50,0.53,0.47,0.15,0.11,3.72,8.86,-2.08,-5.12,-14.27,-10.21,0.13,0.07,0.14,0.07,0.08,0.07,-1.00,0.07,0.18,0.85,0.15,0.85,0.04,0.93,-58.00,40.00,-6.00,154.00,92.00,-9.00,0.03,0.01,0.02,-0.01,-0.11,-0.15,true,20.00, 0.00
11b,20160201,1.00,1.00,1.00,0.67,0.19,0.14,22.75,23.27,17.44,-4.68,-14.59,-14.69,0.11,0.08,0.13,0.07,0.07,0.07,-1.00,0.07,0.17,0.87,0.13,0.85,0.04,0.91,-192.00,-94.00,-19.00,176.00,114.00,11.00,0.12,0.20,0.20,0.01,-0.10,-0.16,false,0.00, -14.03
11b,20160301,0.13,0.58,0.60,0.75,0.33,0.21,-12.80,14.58,9.68,4.09,-7.30,-14.03,0.12,0.07,0.11,0.08,0.12,0.07,0.07,0.07,0.14,0.92,0.17,0.86,0.12,0.86,-192.00,-94.00,12.00,176.00,83.00,-13.00,-0.02,0.06,0.07,0.01,-0.05,-0.12,false,0.00, -3.45
11b,20160401,0.04,0.35,0.47,0.80,0.66,0.42,-4.87,11.52,-0.90,6.91,-4.35,-10.23,0.07,0.07,0.12,0.07,0.13,0.07,0.06,0.06,0.16,0.89,0.18,0.87,0.11,0.86,-192.00,-30.00,7.00,176.00,67.00,-17.00,-0.07,-0.01,0.02,0.02,0.03,-0.04,false,0.00, -0.49
11b,20160701,1.00,0.53,0.68,0.26,0.38,0.23,4.97,12.22,12.90,-1.69,-3.23,-15.18,0.07,0.08,0.07,0.07,0.14,0.07,0.07,0.07,0.20,0.85,0.18,0.90,0.14,0.86,-94.00,71.00,-11.00,114.00,-49.00,-5.00,0.05,0.05,0.08,-0.01,-0.03,-0.07,true,20.00, 0.00
11b,20160801,0.98,0.99,0.99,0.77,0.52,0.35,17.77,14.61,29.63,4.35,7.68,-12.47,0.06,0.08,0.07,0.08,0.12,0.08,0.07,0.07,0.19,0.88,0.15,0.93,0.14,0.85,-215.00,-50.00,-14.00,114.00,-44.00,-13.00,0.06,0.19,0.22,0.01,0.00,-0.03,false,0.00, 7.90
11b,20160901,0.73,0.88,0.91,0.00,0.67,0.53,9.74,34.80,53.46,0.98,3.79,-5.81,0.06,0.07,0.06,0.08,0.13,0.07,0.13,0.07,0.16,0.86,0.16,0.89,0.18,0.89,-236.00,-71.00,-13.00,83.00,67.00,14.00,0.01,0.20,0.25,-0.01,0.01,0.00,true,20.00, 0.00
11b,20161003,0.89,0.97,0.97,0.37,0.70,0.55,14.79,78.95,97.55,-1.21,-3.25,-3.81,0.03,0.07,0.04,0.07,0.07,0.07,0.13,0.07,0.16,0.83,0.18,0.85,0.17,0.88,-187.00,-86.00,9.00,67.00,67.00,3.00,0.05,0.33,0.38,-0.00,0.01,0.01,false,0.00, -4.02
11b,20161102,0.05,0.80,0.82,0.34,0.78,0.69,-3.86,69.36,67.16,-0.00,0.54,-5.42,0.04,0.07,0.03,0.07,0.07,0.07,0.11,0.07,0.12,0.79,0.18,0.82,0.16,0.82,-187.00,-86.00,9.00,49.00,-82.00,-10.00,-0.02,0.19,0.28,-0.00,0.02,0.03,false,0.00, 11.66
11b,20161201,0.98,1.00,1.00,0.78,0.87,0.89,11.66,81.84,95.88,1.05,3.93,1.26,0.03,0.07,0.04,0.07,0.07,0.07,0.14,0.07,0.13,0.79,0.20,0.83,0.18,0.85,-239.00,-126.00,-14.00,-198.00,-82.00,-4.00,0.07,0.22,0.33,0.01,0.03,0.04,false,0.00, 11.04
11b,20170102,0.90,0.98,0.99,1.00,1.00,1.00,10.77,95.74,99.32,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.07,0.08,0.13,0.07,0.12,0.83,0.20,0.89,0.17,0.88,-159.00,-127.00,-13.00,-240.00,-124.00,-19.00,0.03,0.22,0.35,0.02,0.08,0.10,false,0.00, -2.79
11b,20170201,0.32,0.84,0.88,1.00,1.00,1.00,-2.79,52.29,74.39,5.94,18.90,24.90,0.03,0.06,0.03,0.07,0.06,0.08,0.11,0.08,0.11,0.78,0.16,0.85,0.14,0.92,-164.00,-106.00,16.00,-142.00,-125.00,-15.00,-0.01,0.13,0.30,0.03,0.11,0.14,true,20.00, 0.00
11b,20170301,0.97,0.99,0.99,1.00,1.00,1.00,34.79,87.32,158.72,7.18,25.67,28.41,0.02,0.06,0.03,0.06,0.05,0.07,0.12,0.07,0.11,0.74,0.14,0.84,0.16,0.88,-198.00,-120.00,-15.00,-165.00,-118.00,-19.00,0.12,0.30,0.44,0.03,0.15,0.18,false,0.00, -2.20
11b,20170403,1.00,0.98,0.99,0.29,0.87,0.89,2.99,67.48,175.14,-0.61,24.02,24.15,0.03,0.06,0.02,0.07,0.04,0.07,0.07,0.07,0.09,0.71,0.13,0.81,0.19,0.83,-198.00,-102.00,-17.00,-177.00,-83.00,10.00,0.03,0.23,0.38,-0.01,0.10,0.15,false,0.00, -1.87
11b,20170502,0.26,0.76,0.84,1.00,1.00,1.00,0.53,58.29,168.09,6.05,29.49,32.00,0.03,0.06,0.02,0.06,0.04,0.07,0.07,0.06,0.09,0.73,0.13,0.79,0.18,0.81,-228.00,-104.00,12.00,-206.00,-112.00,-19.00,-0.02,0.16,0.33,0.04,0.12,0.18,false,0.00, -2.38
11b,20170601,0.29,0.66,0.79,0.12,0.85,0.89,-3.54,50.66,145.72,-2.72,23.98,32.20,0.02,0.07,0.03,0.06,0.03,0.07,0.07,0.07,0.10,0.72,0.13,0.83,0.20,0.85,-205.00,-93.00,-3.00,-210.00,-109.00,7.00,-0.03,0.07,0.25,-0.01,0.06,0.14,false,0.00, 0.38
11b,20170703,0.53,0.57,0.76,0.70,0.91,0.95,-1.34,23.29,125.56,1.05,19.39,38.60,0.02,0.07,0.02,0.07,0.03,0.07,0.07,0.08,0.10,0.77,0.12,0.81,0.19,0.88,-192.00,-48.00,8.00,-210.00,-91.00,-15.00,-0.01,0.02,0.19,0.01,0.05,0.13,false,0.00, 9.50
11b,20170801,0.92,0.77,0.86,1.00,1.00,1.00,8.34,39.11,112.54,3.41,16.32,33.53,0.02,0.07,0.02,0.07,0.03,0.07,0.06,0.08,0.10,0.77,0.12,0.76,0.16,0.85,-170.00,-48.00,-12.00,-222.00,-126.00,-15.00,0.06,0.07,0.21,0.01,0.05,0.13,false,0.00, 6.62
