name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
11b,20181001,0.15,0.38,0.46,0.76,0.61,0.31,0.15,58.89,70.89,-2.25,-0.81,-8.29,0.04,0.10,0.03,0.09,0.01,0.07,0.02,0.07,0.08,0.94,0.09,0.83,0.10,0.79,-120.00,-32.00,4.00,107.00,-42.00,-11.00,-0.05,-0.20,0.10,0.01,0.01,-0.04,false,0.00, -23.15
11b,20190102,0.45,0.09,0.18,0.48,0.58,0.32,-4.51,-44.36,35.76,1.14,2.97,-8.81,0.06,0.10,0.05,0.10,0.00,0.09,0.01,0.07,0.13,1.04,0.04,0.91,0.10,0.84,-92.00,87.00,15.00,192.00,43.00,4.00,0.01,-0.38,-0.27,-0.00,0.01,-0.02,false,0.00, 23.23
11b,20190401,0.88,0.91,0.54,0.59,0.87,0.85,33.68,9.27,84.58,0.76,3.62,3.72,0.04,0.08,0.05,0.09,0.03,0.10,0.01,0.08,0.12,0.94,0.09,0.99,0.10,0.84,-29.00,-89.00,-14.00,43.00,-66.00,-9.00,0.20,0.26,0.11,0.00,0.03,0.03,false,0.00, 3.13
11b,20190701,0.48,0.86,0.65,1.00,0.72,0.80,-0.63,58.00,-11.83,4.17,3.67,7.53,0.05,0.09,0.05,0.09,0.06,0.10,0.00,0.09,0.11,1.00,0.14,1.06,0.05,0.92,87.00,-67.00,-6.00,-106.00,25.00,-17.00,0.00,0.16,0.13,0.02,0.01,0.03,false,0.00, -2.03
11b,20191001,0.00,0.62,0.75,0.29,0.28,0.36,-10.24,28.02,9.63,1.09,-4.87,-4.64,0.02,0.10,0.02,0.09,0.05,0.09,0.04,0.09,0.10,1.03,0.11,0.96,0.09,0.97,-162.00,-76.00,19.00,-106.00,99.00,-8.00,-0.05,-0.03,0.11,-0.01,-0.03,-0.03,false,0.00, 4.98
1at,20160701,0.78,0.86,0.86,0.26,0.38,0.23,6.51,19.41,19.29,-1.69,-3.23,-15.18,0.08,0.08,0.08,0.07,0.06,0.07,-1.00,0.07,0.90,0.85,0.99,0.90,-1.00,0.86,-76.00,-76.00,-10.00,114.00,-49.00,-5.00,0.02,0.11,0.12,-0.01,-0.03,-0.07,false,0.00, 7.78
1at,20170403,0.41,0.84,0.90,0.29,0.87,0.89,0.63,23.27,47.55,-0.61,24.02,24.15,0.09,0.06,0.11,0.07,0.09,0.07,0.07,0.07,0.72,0.71,0.82,0.81,0.96,0.83,-235.00,-114.00,-7.00,-177.00,-83.00,10.00,-0.01,0.08,0.16,-0.01,0.10,0.15,false,0.00, 21.64
1at,20180403,1.00,1.00,1.00,0.18,0.08,0.10,1.15,0.25,41.69,-2.77,-8.53,0.64,0.13,0.07,0.10,0.07,0.10,0.07,0.09,0.06,0.56,0.83,0.52,0.79,0.71,0.73,-248.00,-80.00,-6.00,-201.00,46.00,12.00,0.02,0.04,0.08,-0.02,-0.08,-0.06,false,0.00, -14.98
1at,20180702,0.29,0.27,0.32,0.11,0.04,0.04,-10.23,-8.07,2.76,-4.43,-12.27,-8.84,0.16,0.09,0.14,0.08,0.10,0.07,0.09,0.07,0.65,0.90,0.57,0.84,0.61,0.77,-217.00,22.00,13.00,107.00,107.00,15.00,-0.06,-0.09,-0.07,-0.03,-0.10,-0.12,false,0.00, -7.00
1at,20190102,0.05,0.02,0.02,0.48,0.58,0.32,-11.64,-25.07,-28.35,1.14,2.97,-8.81,0.21,0.10,0.19,0.10,0.14,0.09,0.10,0.07,0.78,1.04,0.65,0.91,0.56,0.84,145.00,126.00,15.00,192.00,43.00,4.00,-0.05,-0.14,-0.26,-0.00,0.01,-0.02,false,0.00, 40.92
1at,20190701,0.71,0.94,0.94,1.00,0.72,0.80,3.89,42.94,20.85,4.17,3.67,7.53,0.14,0.09,0.14,0.09,0.21,0.10,0.16,0.09,0.66,1.00,0.82,1.06,0.71,0.92,-115.00,-115.00,-11.00,-106.00,25.00,-17.00,0.01,0.10,0.16,0.02,0.01,0.03,false,0.00, -1.91
1at,20191001,0.00,0.10,0.66,0.29,0.28,0.36,-10.51,-5.07,14.33,1.09,-4.87,-4.64,0.10,0.10,0.13,0.09,0.15,0.09,0.19,0.09,0.63,1.03,0.65,0.96,0.74,0.97,-143.00,15.00,12.00,-106.00,99.00,-8.00,-0.09,-0.08,0.02,-0.01,-0.03,-0.03,false,0.00, 18.98
4fm,20131001,0.53,0.32,0.65,0.97,0.98,0.98,-1.02,4.95,33.97,3.70,12.68,16.04,0.10,0.06,0.10,0.06,0.12,0.07,0.15,0.09,0.40,0.88,0.53,1.00,0.60,1.11,-85.00,-68.00,12.00,-229.00,-108.00,-15.00,0.01,-0.03,0.02,0.03,0.08,0.09,false,0.00, -0.52
aat,20080401,1.00,0.14,0.07,1.00,0.21,0.18,8.33,-59.90,-69.43,2.24,-22.39,-13.69,0.20,0.06,0.19,0.05,0.01,-1.00,-1.00,-1.00,0.92,0.44,0.13,-1.00,-1.00,-1.00,200.00,82.00,-15.00,134.00,64.00,-9.00,0.11,-0.18,-0.69,0.04,-0.11,-0.19,false,0.00, -9.17
aat,20101001,0.15,0.47,0.47,1.00,1.00,1.00,-15.92,-1.28,-7.18,5.31,6.80,18.74,0.00,0.05,0.00,0.05,0.01,0.04,-1.00,0.05,1.46,0.69,1.61,0.70,1.56,0.74,-55.00,-55.00,17.00,-161.00,-91.00,-17.00,-0.04,0.05,0.04,0.02,0.07,0.09,false,0.00, -23.84
abe,20091001,0.39,0.79,0.83,0.88,0.93,0.94,-1.53,138.97,6.42,6.06,53.91,2.72,0.16,0.05,0.17,0.05,0.27,0.10,0.08,0.09,1.48,0.76,3.17,1.16,1.22,0.75,-124.00,-94.00,4.00,-131.00,-102.00,-7.00,-0.01,0.21,0.38,0.02,0.16,0.23,false,0.00, 30.61
abe,20100104,0.81,0.92,0.96,0.95,0.99,1.00,18.69,80.97,296.18,1.58,34.05,42.99,0.13,0.05,0.15,0.05,0.24,0.07,0.31,0.12,1.44,0.78,2.07,0.88,3.59,1.14,-216.00,-118.00,-15.00,-203.00,-104.00,4.00,0.05,0.19,0.41,0.02,0.09,0.21,false,0.00, 28.93
abe,20110105,0.38,0.85,0.87,0.20,0.90,0.92,2.02,56.73,61.60,1.28,19.13,14.15,0.09,0.05,0.10,0.05,0.12,0.06,0.12,0.05,0.76,0.69,1.06,0.72,1.10,0.75,-223.00,-116.00,3.00,-213.00,-117.00,-8.00,-0.00,0.17,0.25,-0.01,0.05,0.09,false,0.00, 5.88
abe,20111003,0.24,0.06,0.06,0.28,0.08,0.08,-7.38,-28.03,-4.82,-3.52,-22.89,-16.84,0.17,0.09,0.16,0.08,0.12,0.05,0.11,0.05,1.02,0.91,0.75,0.66,0.89,0.68,120.00,117.00,6.00,116.00,116.00,12.00,-0.03,-0.20,-0.22,-0.02,-0.22,-0.23,false,0.00, -1.65
abe,20130701,0.16,0.43,0.43,0.23,0.30,0.61,-0.97,7.94,-7.27,-5.10,-4.57,9.97,0.13,0.07,0.13,0.07,0.16,0.08,0.14,0.09,1.27,1.00,1.34,1.08,1.08,1.11,54.00,54.00,7.00,-217.00,-31.00,13.00,-0.05,-0.00,0.02,-0.04,-0.03,0.00,false,0.00, 34.80
abe,20131001,0.93,0.97,0.97,0.97,0.98,0.98,9.75,20.27,37.64,3.70,12.68,16.04,0.10,0.06,0.10,0.06,0.14,0.07,0.16,0.09,1.06,0.88,1.17,1.00,1.24,1.11,-91.00,-91.00,-16.00,-229.00,-108.00,-15.00,0.07,0.20,0.22,0.03,0.08,0.09,false,0.00, 17.60
abe,20140102,0.47,0.88,0.90,0.30,0.71,0.72,-1.73,47.41,61.44,-4.69,15.71,9.24,0.09,0.06,0.09,0.05,0.13,0.07,0.16,0.08,0.88,0.80,1.31,1.00,1.27,1.06,-111.00,-74.00,-13.00,-148.00,-104.00,14.00,-0.01,0.16,0.25,-0.01,0.03,0.07,false,0.00, -3.18
abe,20140701,0.85,0.33,0.67,0.02,0.49,0.68,1.87,-5.66,37.87,-0.93,1.90,18.50,0.12,0.07,0.11,0.06,0.09,0.06,0.12,0.07,0.96,0.84,0.87,0.83,1.21,1.00,-138.00,62.00,-8.00,-96.00,14.00,12.00,0.04,-0.02,0.05,-0.02,-0.00,0.01,false,0.00, 8.34
abe,20160104,0.55,0.25,0.21,0.47,0.15,0.11,-5.12,-14.36,6.56,-5.12,-14.27,-10.21,0.13,0.07,0.12,0.07,0.10,0.07,0.12,0.07,0.96,0.85,0.78,0.85,0.97,0.93,135.00,82.00,12.00,154.00,92.00,-9.00,0.01,-0.08,-0.13,-0.01,-0.11,-0.15,false,0.00, 6.03
abe,20160401,0.41,0.71,0.35,0.80,0.66,0.42,1.99,1.86,-13.73,6.91,-4.35,-10.23,0.12,0.07,0.13,0.07,0.12,0.07,0.10,0.06,1.03,0.89,0.94,0.87,0.73,0.86,135.00,22.00,4.00,176.00,67.00,-17.00,-0.01,0.04,-0.04,0.02,0.03,-0.04,false,0.00, -27.26
abe,20161003,0.80,0.85,0.85,0.37,0.70,0.55,18.36,-2.17,4.20,-1.21,-3.25,-3.81,0.11,0.07,0.13,0.07,0.11,0.07,0.12,0.07,1.16,0.83,0.96,0.85,0.94,0.88,42.00,42.00,-4.00,67.00,67.00,3.00,0.08,0.11,0.08,-0.00,0.01,0.01,false,0.00, -3.13
abe,20170102,0.09,0.76,0.77,1.00,1.00,1.00,-3.38,35.31,3.91,7.08,16.35,14.84,0.12,0.07,0.11,0.07,0.15,0.08,0.12,0.07,1.04,0.83,1.32,0.89,1.00,0.88,42.00,-60.00,10.00,-240.00,-124.00,-19.00,-0.03,0.07,0.06,0.02,0.08,0.10,false,0.00, 12.54
abs,20100104,0.82,0.91,0.95,0.95,0.99,1.00,13.72,47.83,87.48,1.58,34.05,42.99,0.15,0.05,0.17,0.05,0.21,0.07,0.24,0.12,1.80,0.78,2.38,0.88,2.59,1.14,-245.00,-126.00,-15.00,-203.00,-104.00,4.00,0.06,0.17,0.24,0.02,0.09,0.21,false,0.00, 9.92
abs,20110105,0.78,0.88,0.91,0.20,0.90,0.92,14.22,38.33,51.57,1.28,19.13,14.15,0.11,0.05,0.13,0.05,0.14,0.06,0.15,0.05,1.19,0.69,1.60,0.72,1.59,0.75,-224.00,-126.00,-16.00,-213.00,-117.00,-8.00,0.05,0.16,0.22,-0.01,0.05,0.09,false,0.00, 0.34
abs,20130402,0.95,0.99,0.99,0.27,0.43,0.75,5.04,23.05,22.45,-2.24,3.58,8.88,0.10,0.07,0.10,0.08,0.12,0.09,0.13,0.08,0.99,1.00,1.13,1.12,1.19,0.92,-110.00,-110.00,-13.00,-144.00,-46.00,7.00,0.03,0.12,0.16,-0.02,-0.01,0.05,false,0.00, 2.23
abs,20130701,0.54,0.83,0.91,0.23,0.30,0.61,2.98,15.80,31.28,-5.10,-4.57,9.97,0.09,0.07,0.10,0.07,0.11,0.08,0.13,0.09,0.95,1.00,1.03,1.08,1.30,1.11,-166.00,-100.00,-12.00,-217.00,-31.00,13.00,-0.00,0.07,0.16,-0.04,-0.03,0.00,false,0.00, 4.98
abs,20160104,0.61,0.74,0.76,0.47,0.15,0.11,-5.61,17.12,22.32,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.08,0.07,0.08,0.07,0.56,0.85,0.74,0.85,0.74,0.93,-218.00,-102.00,13.00,154.00,92.00,-9.00,0.01,0.06,0.10,-0.01,-0.11,-0.15,false,0.00, 17.09
abs,20160401,0.89,0.93,0.94,0.80,0.66,0.42,24.66,42.19,32.73,6.91,-4.35,-10.23,0.06,0.07,0.08,0.07,0.08,0.07,0.07,0.06,0.62,0.89,0.64,0.87,0.67,0.86,-178.00,-120.00,-11.00,176.00,67.00,-17.00,0.05,0.16,0.20,0.02,0.03,-0.04,false,0.00, 3.05
acg,20130402,0.72,0.87,0.91,0.27,0.43,0.75,1.49,26.86,54.97,-2.24,3.58,8.88,0.15,0.07,0.15,0.08,0.17,0.09,-1.00,0.08,0.50,1.00,0.47,1.12,0.71,0.92,-214.00,-65.00,-6.00,-144.00,-46.00,7.00,0.01,0.14,0.22,-0.02,-0.01,0.05,false,0.00, 13.56
acg,20140102,1.00,1.00,1.00,0.30,0.71,0.72,16.25,33.94,108.98,-4.69,15.71,9.24,0.09,0.06,0.11,0.05,0.13,0.07,0.18,0.08,0.35,0.80,0.44,1.00,0.62,1.06,-235.00,-111.00,-15.00,-148.00,-104.00,14.00,0.05,0.18,0.29,-0.01,0.03,0.07,false,0.00, -17.34
acg,20150401,1.00,0.87,0.50,0.71,0.82,0.73,6.20,9.24,-12.06,1.64,-2.24,3.17,0.11,0.06,0.12,0.06,0.13,0.07,0.10,0.06,0.45,0.86,0.48,0.88,0.36,0.84,180.00,50.00,-13.00,-29.00,73.00,-6.00,0.04,0.10,0.02,0.01,0.02,0.03,false,0.00, -6.40
acg,20161003,0.61,0.92,0.96,0.37,0.70,0.55,0.16,21.28,46.37,-1.21,-3.25,-3.81,0.10,0.07,0.10,0.07,0.11,0.07,0.13,0.07,0.33,0.83,0.40,0.85,0.46,0.88,-221.00,-103.00,-7.00,67.00,67.00,3.00,-0.00,0.04,0.15,-0.00,0.01,0.01,false,0.00, 11.43
acp,20080401,0.90,0.54,0.39,1.00,0.21,0.18,4.14,-7.72,12.93,2.24,-22.39,-13.69,0.07,0.06,0.06,0.05,0.05,-1.00,-1.00,-1.00,0.68,0.44,0.70,-1.00,-1.00,-1.00,154.00,41.00,-12.00,134.00,64.00,-9.00,0.04,-0.01,-0.06,0.04,-0.11,-0.19,false,0.00, -19.47
acp,20080701,0.00,0.00,0.00,0.00,0.00,0.00,-13.95,-25.07,-35.21,-13.28,-26.56,-38.72,0.08,0.07,0.07,0.06,0.06,0.05,-1.00,-1.00,0.74,0.55,0.71,0.39,-1.00,-1.00,243.00,124.00,18.00,245.00,126.00,18.00,-0.08,-0.22,-0.33,-0.07,-0.17,-0.33,false,0.00, 9.26
acp,20081001,0.33,0.54,0.38,0.28,0.11,0.05,-9.19,-12.51,-15.59,-8.19,-21.31,-37.33,0.10,0.09,0.09,0.08,0.08,0.06,0.06,-1.00,0.94,0.67,0.89,0.48,0.75,-1.00,164.00,72.00,17.00,230.00,113.00,9.00,0.00,-0.01,-0.09,-0.02,-0.14,-0.27,false,0.00, -23.12
acp,20090105,0.40,0.19,0.16,0.94,0.20,0.12,0.63,-18.15,-33.44,6.49,-32.73,-48.95,0.10,0.12,0.10,0.11,0.08,0.07,0.06,0.05,1.24,1.10,0.81,0.61,0.66,0.38,202.00,37.00,3.00,222.00,79.00,-4.00,0.01,-0.14,-0.26,0.03,-0.21,-0.43,false,0.00, -6.90
acp,20090401,0.12,0.18,0.13,0.55,0.17,0.10,-2.98,-26.67,-38.30,6.28,-35.45,-50.26,0.20,0.10,0.16,0.11,0.10,0.08,0.07,0.05,1.67,1.35,1.08,0.74,0.87,0.47,212.00,94.00,14.00,216.00,96.00,-14.00,-0.02,-0.09,-0.24,0.02,-0.11,-0.43,false,0.00, 26.05
acp,20090701,0.13,0.83,0.56,0.32,0.85,0.45,-3.01,22.57,2.23,-2.17,12.02,-24.21,0.17,0.07,0.17,0.07,0.10,0.12,0.08,0.07,1.53,0.89,1.32,1.15,0.82,0.62,113.00,-63.00,6.00,137.00,-79.00,7.00,-0.02,0.12,0.07,-0.01,0.13,0.01,false,0.00, 16.90
acp,20091001,1.00,1.00,1.00,0.88,0.93,0.94,9.00,49.02,9.56,6.06,53.91,2.72,0.15,0.05,0.15,0.05,0.20,0.10,0.10,0.09,1.45,0.76,1.87,1.16,1.03,0.75,-158.00,-128.00,-19.00,-131.00,-102.00,-7.00,0.04,0.15,0.22,0.02,0.16,0.23,false,0.00, -2.98
acp,20100104,0.79,0.83,0.91,0.95,0.99,1.00,5.61,15.98,32.63,1.58,34.05,42.99,0.15,0.05,0.16,0.05,0.17,0.07,0.10,0.12,1.53,0.78,1.56,0.88,1.23,1.14,-158.00,-59.00,-4.00,-203.00,-104.00,4.00,0.01,0.05,0.14,0.02,0.09,0.21,false,0.00, -11.32
