name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
abe,20160104,0.55,0.25,0.21,0.47,0.15,0.11,-5.12,-14.36,6.56,-5.12,-14.27,-10.21,0.13,0.07,0.12,0.07,0.10,0.07,0.12,0.07,0.96,0.85,0.78,0.85,0.97,0.93,135.00,82.00,12.00,154.00,92.00,-9.00,0.01,-0.08,-0.13,-0.01,-0.11,-0.15,false,0.00, 8.45
abe,20170102,0.09,0.76,0.77,1.00,1.00,1.00,-3.38,35.31,3.91,7.08,16.35,14.84,0.12,0.07,0.11,0.07,0.15,0.08,0.12,0.07,1.04,0.83,1.32,0.89,1.00,0.88,42.00,-60.00,10.00,-240.00,-124.00,-19.00,-0.03,0.07,0.06,0.02,0.08,0.10,false,0.00, -10.64
abs,20100104,0.82,0.91,0.95,0.95,0.99,1.00,13.72,47.83,87.48,1.58,34.05,42.99,0.15,0.05,0.17,0.05,0.21,0.07,0.24,0.12,1.80,0.78,2.38,0.88,2.59,1.14,-245.00,-126.00,-15.00,-203.00,-104.00,4.00,0.06,0.17,0.24,0.02,0.09,0.21,false,0.00, 52.35
abs,20110105,0.78,0.88,0.91,0.20,0.90,0.92,14.22,38.33,51.57,1.28,19.13,14.15,0.11,0.05,0.13,0.05,0.14,0.06,0.15,0.05,1.19,0.69,1.60,0.72,1.59,0.75,-224.00,-126.00,-16.00,-213.00,-117.00,-8.00,0.05,0.16,0.22,-0.01,0.05,0.09,false,0.00, -20.01
abs,20160104,0.61,0.74,0.76,0.47,0.15,0.11,-5.61,17.12,22.32,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.08,0.07,0.08,0.07,0.56,0.85,0.74,0.85,0.74,0.93,-218.00,-102.00,13.00,154.00,92.00,-9.00,0.01,0.06,0.10,-0.01,-0.11,-0.15,false,0.00, 45.91
acg,20140102,1.00,1.00,1.00,0.30,0.71,0.72,16.25,33.94,108.98,-4.69,15.71,9.24,0.09,0.06,0.11,0.05,0.13,0.07,0.18,0.08,0.35,0.80,0.44,1.00,0.62,1.06,-235.00,-111.00,-15.00,-148.00,-104.00,14.00,0.05,0.18,0.29,-0.01,0.03,0.07,false,0.00, -30.00
acp,20090105,0.40,0.19,0.16,0.94,0.20,0.12,0.63,-18.15,-33.44,6.49,-32.73,-48.95,0.10,0.12,0.10,0.11,0.08,0.07,0.06,0.05,1.24,1.10,0.81,0.61,0.66,0.38,202.00,37.00,3.00,222.00,79.00,-4.00,0.01,-0.14,-0.26,0.03,-0.21,-0.43,false,0.00, 33.18
acp,20100104,0.79,0.83,0.91,0.95,0.99,1.00,5.61,15.98,32.63,1.58,34.05,42.99,0.15,0.05,0.16,0.05,0.17,0.07,0.10,0.12,1.53,0.78,1.56,0.88,1.23,1.14,-158.00,-59.00,-4.00,-203.00,-104.00,4.00,0.01,0.05,0.14,0.02,0.09,0.21,false,0.00, -10.54
acp,20110105,0.92,0.74,0.64,0.20,0.90,0.92,2.69,1.39,-5.45,1.28,19.13,14.15,0.16,0.05,0.16,0.05,0.15,0.06,0.13,0.05,1.87,0.69,1.70,0.72,1.52,0.75,220.00,102.00,-2.00,-213.00,-117.00,-8.00,0.01,0.02,0.01,-0.01,0.05,0.09,false,0.00, -6.58
acp,20120102,0.50,0.90,0.69,0.55,0.14,0.13,-2.52,-2.22,-9.71,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.17,0.06,0.16,0.05,2.86,1.06,2.42,0.72,1.81,0.67,181.00,-58.00,-4.00,116.00,55.00,10.00,0.00,0.07,0.02,0.01,-0.07,-0.16,false,0.00, -5.94
acp,20130102,1.00,0.67,0.55,1.00,1.00,1.00,7.57,-6.01,-0.10,7.85,21.09,27.96,0.15,0.08,0.17,0.09,0.16,0.09,0.16,0.10,3.26,1.10,2.83,1.11,2.88,1.12,158.00,75.00,-19.00,-143.00,-110.00,-19.00,0.04,0.04,0.01,0.03,0.11,0.14,false,0.00, 2.64
acp,20140102,0.52,0.64,0.72,0.30,0.71,0.72,-5.54,10.17,13.10,-4.69,15.71,9.24,0.13,0.06,0.12,0.05,0.15,0.07,0.15,0.08,2.54,0.80,2.90,1.00,2.83,1.06,-153.00,-92.00,12.00,-148.00,-104.00,14.00,0.01,0.02,0.07,-0.01,0.03,0.07,false,0.00, 13.75
acp,20150102,0.00,0.76,0.76,0.22,0.30,0.30,-6.23,22.74,16.61,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.15,0.06,0.13,0.06,1.56,0.93,2.06,0.89,2.79,0.85,-101.00,-101.00,18.00,-130.00,-29.00,9.00,-0.04,0.09,0.12,-0.02,-0.02,-0.02,false,0.00, 12.53
acp,20160104,0.37,0.43,0.53,0.47,0.15,0.11,-3.24,-3.51,14.84,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.13,0.07,1.38,0.85,1.38,0.85,1.67,0.93,-89.00,41.00,5.00,154.00,92.00,-9.00,-0.01,-0.01,-0.00,-0.01,-0.11,-0.15,false,0.00, 2.08
acp,20170102,0.51,0.59,0.49,1.00,1.00,1.00,3.78,5.37,0.93,7.08,16.35,14.84,0.09,0.07,0.10,0.07,0.10,0.08,0.09,0.07,1.49,0.83,1.51,0.89,1.45,0.88,141.00,31.00,-15.00,-240.00,-124.00,-19.00,0.01,0.01,0.01,0.02,0.08,0.10,false,0.00, -15.40
acp,20180103,0.22,0.08,0.05,0.92,0.63,0.86,-3.76,-12.22,-16.76,2.33,3.20,23.10,0.15,0.07,0.15,0.07,0.08,0.07,0.09,0.07,1.78,0.83,1.54,0.77,1.43,0.80,157.00,119.00,2.00,-194.00,-65.00,-11.00,-0.01,-0.07,-0.13,0.01,0.01,0.04,false,0.00, 18.17
acp,20190102,0.12,0.71,0.73,0.48,0.58,0.32,-3.85,20.17,13.33,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.15,0.09,0.15,0.07,1.52,1.04,1.83,0.91,1.81,0.84,-113.00,-112.00,14.00,192.00,43.00,4.00,-0.02,0.02,0.05,-0.00,0.01,-0.02,false,0.00, 34.97
act,20090105,0.03,0.01,0.01,0.94,0.20,0.12,-51.93,-67.35,-77.26,6.49,-32.73,-48.95,0.15,0.12,0.23,0.11,0.16,0.07,0.08,0.05,1.17,1.10,0.79,0.61,0.48,0.38,246.00,122.00,18.00,222.00,79.00,-4.00,-0.42,-1.47,-1.84,0.03,-0.21,-0.43,false,0.00, 133.83
act,20140102,0.35,0.56,0.73,0.30,0.71,0.72,-11.44,39.74,127.24,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.11,0.07,0.17,0.08,0.38,0.80,0.60,1.00,0.86,1.06,-191.00,-68.00,12.00,-148.00,-104.00,14.00,-0.02,-0.00,0.19,-0.01,0.03,0.07,false,0.00, -4.36
act,20160104,0.89,0.34,0.18,0.47,0.15,0.11,6.67,-14.61,-34.92,-5.12,-14.27,-10.21,0.11,0.07,0.12,0.07,0.13,0.07,0.11,0.07,0.95,0.85,0.76,0.85,0.53,0.93,188.00,92.00,-6.00,154.00,92.00,-9.00,0.10,-0.03,-0.31,-0.01,-0.11,-0.15,false,0.00, -82.63
ago,20090105,0.91,0.10,0.05,0.94,0.20,0.12,5.00,-51.52,-68.65,6.49,-32.73,-48.95,0.12,0.12,0.12,0.11,0.08,0.07,0.04,0.05,1.76,1.10,0.92,0.61,0.54,0.38,221.00,78.00,-4.00,222.00,79.00,-4.00,0.03,-0.47,-0.94,0.03,-0.21,-0.43,false,0.00, 26.18
ago,20100104,0.76,0.75,0.79,0.95,0.99,1.00,-2.52,59.01,30.74,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.01,0.07,0.11,0.12,1.27,0.78,1.99,0.88,1.71,1.14,-108.00,-34.00,6.00,-203.00,-104.00,4.00,0.02,0.09,0.23,0.02,0.09,0.21,false,0.00, 20.04
ago,20110105,0.29,0.67,0.76,0.20,0.90,0.92,-2.22,12.49,27.94,1.28,19.13,14.15,0.12,0.05,0.13,0.05,0.07,0.06,-1.00,0.05,0.55,0.69,1.38,0.72,1.44,0.75,-167.00,-57.00,-3.00,-213.00,-117.00,-8.00,-0.01,0.02,0.06,-0.01,0.05,0.09,false,0.00, -57.89
ago,20120102,0.29,0.09,0.04,0.55,0.14,0.13,-14.37,-37.74,-56.30,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.09,0.06,0.11,0.05,2.39,1.06,0.70,0.72,0.48,0.67,180.00,115.00,15.00,116.00,55.00,10.00,-0.03,-0.25,-0.66,0.01,-0.07,-0.16,false,0.00, -0.71
ago,20130102,0.69,0.93,0.77,1.00,1.00,1.00,4.79,19.16,5.96,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.09,0.09,0.11,0.10,2.68,1.10,3.22,1.11,2.74,1.12,111.00,-72.00,-4.00,-143.00,-110.00,-19.00,0.02,0.20,0.12,0.03,0.11,0.14,false,0.00, -4.57
ago,20140102,0.00,0.51,0.61,0.30,0.71,0.72,-14.88,16.32,-3.80,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.40,0.80,3.29,1.00,2.62,1.06,-130.00,-72.00,19.00,-148.00,-104.00,14.00,-0.06,0.02,0.08,-0.01,0.03,0.07,false,0.00, -20.17
ago,20150102,0.08,0.03,0.02,0.22,0.30,0.30,-8.91,-19.70,-23.80,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.11,0.93,2.88,0.89,2.74,0.85,183.00,122.00,14.00,-130.00,-29.00,9.00,-0.04,-0.09,-0.21,-0.02,-0.02,-0.02,false,0.00, 47.19
ago,20160104,0.51,0.52,0.77,0.47,0.15,0.11,-10.46,7.36,66.45,-5.12,-14.27,-10.21,0.01,0.07,0.01,0.07,-1.00,0.07,-1.00,0.07,2.02,0.85,2.30,0.85,3.49,0.93,-229.00,-34.00,8.00,154.00,92.00,-9.00,0.02,0.04,0.10,-0.01,-0.11,-0.15,false,0.00, 5.41
ago,20170102,0.88,0.94,0.94,1.00,1.00,1.00,12.32,6.20,4.76,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.01,0.08,0.01,0.07,2.26,0.83,2.26,0.89,2.26,0.88,-65.00,-65.00,-16.00,-240.00,-124.00,-19.00,0.03,0.11,0.09,0.02,0.08,0.10,false,0.00, 20.96
ago,20180103,0.00,0.00,0.39,0.92,0.63,0.86,-11.11,-4.89,16.13,2.33,3.20,23.10,0.00,0.07,0.00,0.07,-1.00,0.07,-1.00,0.07,1.57,0.83,1.64,0.77,2.01,0.80,-159.00,84.00,18.00,-194.00,-65.00,-11.00,-0.05,-0.10,-0.06,0.01,0.01,0.04,false,0.00, -23.27
ago,20190102,0.00,0.37,0.26,0.48,0.58,0.32,-3.61,-23.71,-31.34,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,0.00,0.07,2.16,1.04,1.64,0.91,1.69,0.84,94.00,56.00,16.00,192.00,43.00,4.00,-0.08,-0.02,-0.20,-0.00,0.01,-0.02,false,0.00, 8.32
agt,20120102,0.15,0.04,0.02,0.55,0.14,0.13,-12.15,-39.07,-47.58,-2.11,-20.13,-19.31,0.15,0.10,0.13,0.10,0.07,0.06,0.08,0.05,0.96,1.06,0.53,0.72,0.36,0.67,232.00,106.00,16.00,116.00,55.00,10.00,-0.05,-0.32,-0.60,0.01,-0.07,-0.16,false,0.00, -55.38
agt,20130102,0.96,0.49,0.16,1.00,1.00,1.00,2.76,29.80,-43.73,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.14,0.09,0.15,0.10,2.50,1.10,2.38,1.11,1.09,1.12,59.00,-70.00,7.00,-143.00,-110.00,-19.00,0.14,-0.00,-0.35,0.03,0.11,0.14,false,0.00, -78.87
agt,20170102,1.00,1.00,1.00,1.00,1.00,1.00,51.29,318.75,364.36,7.08,16.35,14.84,0.67,0.07,0.83,0.07,-1.00,0.08,-1.00,0.07,3.23,0.83,7.69,0.89,6.67,0.88,-233.00,-129.00,-19.00,-240.00,-124.00,-19.00,0.16,0.39,0.58,0.02,0.08,0.10,false,0.00, -4.26
ali,20160104,0.68,0.66,0.54,0.47,0.15,0.11,2.04,-3.17,20.35,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.07,0.07,0.11,0.07,0.41,0.85,0.40,0.85,0.46,0.93,-78.00,42.00,-5.00,154.00,92.00,-9.00,0.04,0.02,0.02,-0.01,-0.11,-0.15,false,0.00, 35.45
ali,20170102,0.25,0.70,0.88,1.00,1.00,1.00,-3.10,11.11,35.38,7.08,16.35,14.84,0.12,0.07,0.12,0.07,0.10,0.08,0.09,0.07,0.46,0.83,0.44,0.89,0.41,0.88,-124.00,-20.00,13.00,-240.00,-124.00,-19.00,-0.00,0.00,0.08,0.02,0.08,0.10,false,0.00, 7.46
alr,20140102,0.99,0.31,0.51,0.30,0.71,0.72,9.26,-8.23,30.76,-4.69,15.71,9.24,0.03,0.06,0.04,0.05,0.04,0.07,0.09,0.08,0.44,0.80,0.41,1.00,0.45,1.06,-189.00,2.00,-15.00,-148.00,-104.00,14.00,0.04,-0.05,0.02,-0.01,0.03,0.07,false,0.00, -6.63
alr,20150102,0.34,0.34,0.22,0.22,0.30,0.30,-2.47,-6.78,-5.43,-3.51,-1.38,0.18,0.05,0.07,0.05,0.07,0.04,0.06,0.04,0.06,0.52,0.93,0.48,0.89,0.40,0.85,159.00,21.00,6.00,-130.00,-29.00,9.00,-0.02,-0.03,-0.07,-0.02,-0.02,-0.02,false,0.00, -19.30
alr,20160104,0.67,0.14,0.11,0.47,0.15,0.11,-7.87,-27.54,-14.50,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.06,0.07,0.05,0.07,0.65,0.85,0.53,0.85,0.54,0.93,146.00,114.00,-13.00,154.00,92.00,-9.00,0.00,-0.24,-0.28,-0.01,-0.11,-0.15,false,0.00, -2.26
alr,20170102,0.93,0.80,0.70,1.00,1.00,1.00,25.43,9.67,3.62,7.08,16.35,14.84,0.04,0.07,0.05,0.07,0.08,0.08,0.08,0.07,1.02,0.83,0.98,0.89,0.74,0.88,160.00,72.00,-17.00,-240.00,-124.00,-19.00,0.05,0.08,0.06,0.02,0.08,0.10,false,0.00, 43.20
alr,20180103,0.78,0.92,0.94,0.92,0.63,0.86,8.19,27.47,43.53,2.33,3.20,23.10,0.07,0.07,0.08,0.07,0.08,0.07,0.04,0.07,0.71,0.83,0.80,0.77,0.84,0.80,-248.00,-110.00,-18.00,-194.00,-65.00,-11.00,0.01,0.13,0.13,0.01,0.01,0.04,false,0.00, -28.67
alr,20190102,0.44,0.23,0.16,0.48,0.58,0.32,7.63,-20.29,-30.64,1.14,2.97,-8.81,0.10,0.10,0.11,0.10,0.07,0.09,0.07,0.07,1.02,1.04,0.70,0.91,0.65,0.84,215.00,76.00,13.00,192.00,43.00,4.00,-0.00,-0.13,-0.26,-0.00,0.01,-0.02,false,0.00, -48.22
amb,20110105,0.40,0.34,0.73,0.20,0.90,0.92,0.00,5.79,38.44,1.28,19.13,14.15,0.13,0.05,0.13,0.05,0.09,0.06,0.07,0.05,1.64,0.69,1.81,0.72,2.08,0.75,-135.00,43.00,-6.00,-213.00,-117.00,-8.00,-0.01,-0.03,0.09,-0.01,0.05,0.09,false,0.00, -38.74
amb,20140102,0.56,0.64,0.66,0.30,0.71,0.72,-4.35,26.22,32.29,-4.69,15.71,9.24,0.10,0.06,0.09,0.05,0.11,0.07,0.10,0.08,1.16,0.80,1.67,1.00,1.62,1.06,-115.00,-77.00,14.00,-148.00,-104.00,14.00,0.02,0.08,0.16,-0.01,0.03,0.07,false,0.00, -19.14
amb,20180103,1.00,1.00,1.00,0.92,0.63,0.86,7.97,45.69,91.79,2.33,3.20,23.10,0.08,0.07,0.09,0.07,0.09,0.07,0.12,0.07,0.84,0.83,1.09,0.77,1.41,0.80,-243.00,-127.00,-11.00,-194.00,-65.00,-11.00,0.07,0.22,0.29,0.01,0.01,0.04,false,0.00, -7.40
amb,20190102,1.00,1.00,0.65,0.48,0.58,0.32,15.11,6.31,1.23,1.14,2.97,-8.81,0.09,0.10,0.11,0.10,0.11,0.09,0.08,0.07,0.99,1.04,0.89,0.91,0.80,0.84,200.00,-39.00,-13.00,192.00,43.00,4.00,0.07,0.10,0.05,-0.00,0.01,-0.02,false,0.00, 32.16
amc,20100104,0.74,0.94,0.96,0.95,0.99,1.00,4.93,144.03,136.79,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.34,0.12,2.44,0.78,4.19,0.88,6.10,1.14,-196.00,-115.00,3.00,-203.00,-104.00,4.00,0.03,0.29,0.48,0.02,0.09,0.21,false,0.00, 154.43
amc,20110105,0.92,0.62,0.82,0.20,0.90,0.92,12.03,25.68,159.71,1.28,19.13,14.15,0.05,0.05,0.06,0.05,0.05,0.06,-1.00,0.05,1.23,0.69,1.24,0.72,2.24,0.75,-195.00,-72.00,-3.00,-213.00,-117.00,-8.00,0.04,0.03,0.15,-0.01,0.05,0.09,false,0.00, -27.13
amc,20130102,0.92,0.96,0.98,1.00,1.00,1.00,12.20,21.69,69.53,7.85,21.09,27.96,0.27,0.08,0.30,0.09,0.33,0.09,0.15,0.10,1.32,1.10,1.35,1.11,1.55,1.12,-245.00,-106.00,-17.00,-143.00,-110.00,-19.00,0.03,0.15,0.18,0.03,0.11,0.14,false,0.00, 123.38
amc,20140102,0.21,0.87,0.91,0.30,0.71,0.72,-5.27,51.38,124.54,-4.69,15.71,9.24,0.10,0.06,0.10,0.05,0.10,0.07,0.28,0.08,0.57,0.80,0.89,1.00,1.22,1.06,-223.00,-99.00,18.00,-148.00,-104.00,14.00,-0.02,0.13,0.27,-0.01,0.03,0.07,false,0.00, -0.05
amc,20150102,0.32,0.74,0.74,0.22,0.30,0.30,-3.61,4.80,-0.35,-3.51,-1.38,0.18,0.12,0.07,0.11,0.07,0.12,0.06,0.10,0.06,0.68,0.93,0.67,0.89,0.58,0.85,-61.00,-61.00,10.00,-130.00,-29.00,9.00,-0.02,0.03,0.04,-0.02,-0.02,-0.02,false,0.00, 55.67
amc,20160104,0.27,0.55,0.82,0.47,0.15,0.11,-1.45,5.63,60.89,-5.12,-14.27,-10.21,0.08,0.07,0.08,0.07,0.08,0.07,0.12,0.07,0.48,0.85,0.55,0.85,0.71,0.93,-208.00,-55.00,-9.00,154.00,92.00,-9.00,-0.01,0.02,0.10,-0.01,-0.11,-0.15,false,0.00, 12.45
amc,20170102,0.52,0.24,0.54,1.00,1.00,1.00,-0.56,5.97,10.98,7.08,16.35,14.84,0.08,0.07,0.08,0.07,0.08,0.08,0.08,0.07,0.50,0.83,0.51,0.89,0.49,0.88,-177.00,-59.00,15.00,-240.00,-124.00,-19.00,0.00,-0.04,0.01,0.02,0.08,0.10,false,0.00, -30.45
amc,20180103,0.80,0.22,0.17,0.92,0.63,0.86,-0.27,-24.44,-27.48,2.33,3.20,23.10,0.15,0.07,0.17,0.07,0.08,0.07,0.08,0.07,0.76,0.83,0.55,0.77,0.49,0.80,215.00,123.00,15.00,-194.00,-65.00,-11.00,0.04,-0.17,-0.27,0.01,0.01,0.04,false,0.00, -11.03
amc,20190102,0.52,0.49,0.33,0.48,0.58,0.32,2.33,4.33,0.35,1.14,2.97,-8.81,0.12,0.10,0.13,0.10,0.17,0.09,0.17,0.07,0.97,1.04,0.92,0.91,0.85,0.84,174.00,56.00,12.00,192.00,43.00,4.00,-0.00,0.01,-0.04,-0.00,0.01,-0.02,false,0.00, 25.75
aml,20160104,0.72,0.39,0.37,0.47,0.15,0.11,-5.11,-11.02,12.31,-5.12,-14.27,-10.21,0.13,0.07,0.13,0.07,0.08,0.07,0.11,0.07,0.60,0.85,0.54,0.85,0.61,0.93,168.00,105.00,-10.00,154.00,92.00,-9.00,0.02,-0.06,-0.06,-0.01,-0.11,-0.15,false,0.00, 24.96
aml,20170102,0.47,0.35,0.67,1.00,1.00,1.00,2.68,8.73,27.86,7.08,16.35,14.84,0.12,0.07,0.13,0.07,0.15,0.08,0.13,0.07,0.59,0.83,0.62,0.89,0.63,0.88,-179.00,-66.00,-8.00,-240.00,-124.00,-19.00,0.01,-0.03,0.07,0.02,0.08,0.10,false,0.00, -6.94
aml,20180103,1.00,0.61,0.54,0.92,0.63,0.86,7.10,-9.18,-1.78,2.33,3.20,23.10,0.08,0.07,0.09,0.07,0.10,0.07,0.12,0.07,0.70,0.83,0.61,0.77,0.55,0.80,58.00,21.00,-12.00,-194.00,-65.00,-11.00,0.05,0.08,-0.00,0.01,0.01,0.04,false,0.00, -16.53
aml,20190102,0.00,0.01,0.01,0.48,0.58,0.32,-7.35,-12.97,-16.23,1.14,2.97,-8.81,0.16,0.10,0.16,0.10,0.12,0.09,0.09,0.07,0.86,1.04,0.82,0.91,0.69,0.84,186.00,57.00,19.00,192.00,43.00,4.00,-0.04,-0.09,-0.17,-0.00,0.01,-0.02,false,0.00, 6.89
apr,20180103,0.25,0.22,0.40,0.92,0.63,0.86,-3.01,-15.38,10.75,2.33,3.20,23.10,0.06,0.07,0.06,0.07,0.05,0.07,0.06,0.07,0.37,0.83,0.23,0.77,0.30,0.80,-109.00,97.00,6.00,-194.00,-65.00,-11.00,-0.03,-0.07,-0.06,0.01,0.01,0.04,false,0.00, -19.42
apr,20190102,0.76,0.31,0.18,0.48,0.58,0.32,4.92,-4.24,-17.77,1.14,2.97,-8.81,0.10,0.10,0.09,0.10,0.07,0.09,0.06,0.07,0.61,1.04,0.50,0.91,0.41,0.84,205.00,92.00,-6.00,192.00,43.00,4.00,0.02,-0.02,-0.11,-0.00,0.01,-0.02,false,0.00, 22.94
apt,20120102,1.00,0.70,0.52,0.55,0.14,0.13,5.86,-0.45,-5.71,-2.11,-20.13,-19.31,0.10,0.10,0.11,0.10,0.10,0.06,0.09,0.05,0.51,1.06,0.45,0.72,0.41,0.67,144.00,37.00,-18.00,116.00,55.00,10.00,0.02,0.04,-0.02,0.01,-0.07,-0.16,false,0.00, 85.72
apt,20130102,0.70,0.92,0.95,1.00,1.00,1.00,6.30,41.14,87.09,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.09,0.09,0.10,0.10,0.40,1.10,0.42,1.11,0.48,1.12,-238.00,-118.00,-8.00,-143.00,-110.00,-19.00,-0.01,0.11,0.22,0.03,0.11,0.14,false,0.00, 24.69
