name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
08n,20120903,0.01,0.01,0.01,0.49,0.88,0.88,-83.24,-83.19,-81.07,2.80,0.56,7.02,1.67,0.10,0.29,0.09,0.29,0.08,-1.00,0.08,1.10,1.18,1.08,0.89,1.30,0.91,37.00,37.00,9.00,-224.00,-50.00,10.00,-3.70,-4.67,-4.62,0.00,0.04,0.05,true,30.00, 0.00
08n,20150701,0.50,0.97,0.97,0.05,0.40,0.44,0.00,36.25,39.74,-3.73,4.05,2.04,0.04,0.07,0.04,0.07,-1.00,0.08,-1.00,0.07,1.27,0.82,1.67,0.97,1.79,0.89,-237.00,-68.00,-2.00,-184.00,-75.00,17.00,0.00,0.17,0.22,-0.02,-0.02,-0.01,true,30.00, 0.00
11b,20150102,0.87,0.95,0.95,0.22,0.30,0.30,60.71,500.00,695.58,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.07,0.06,0.08,0.93,0.26,0.89,0.38,0.85,-223.00,-45.00,-17.00,-130.00,-29.00,9.00,0.08,0.72,0.78,-0.02,-0.02,-0.02,false,0.00, -5.17
11b,20150302,0.01,0.84,0.84,1.00,0.59,0.63,-7.47,603.92,532.81,2.74,2.01,0.83,0.06,0.07,-1.00,0.07,0.02,0.07,0.04,0.06,0.04,0.91,0.34,0.95,0.30,0.80,-68.00,-68.00,5.00,-130.00,80.00,-13.00,-0.06,0.43,0.62,0.02,0.01,0.02,false,0.00, -12.08
11b,20150504,0.25,0.73,0.73,0.87,0.95,0.95,-15.26,617.76,392.02,4.94,8.10,9.26,0.07,0.06,0.06,0.06,-1.00,0.07,0.04,0.06,0.11,0.86,0.35,0.91,0.30,0.83,-68.00,-68.00,15.00,-176.00,-67.00,-15.00,-0.07,0.05,0.42,0.02,0.06,0.07,false,0.00, 7.20
11b,20150701,0.89,0.44,0.83,0.05,0.40,0.44,-2.02,-8.68,425.37,-3.73,4.05,2.04,0.08,0.07,0.08,0.07,-1.00,0.08,0.03,0.07,0.14,0.82,0.04,0.97,0.26,0.89,-68.00,57.00,2.00,-184.00,-75.00,17.00,0.03,-0.01,0.35,-0.02,-0.02,-0.01,false,0.00, 2.80
11b,20150901,0.08,0.37,0.80,0.29,0.16,0.16,-7.30,-8.52,481.40,-5.00,-4.88,-4.05,0.12,0.07,0.07,0.07,0.06,0.07,0.02,0.07,0.13,0.85,0.11,0.88,0.30,0.95,-183.00,-58.00,7.00,75.00,75.00,13.00,-0.08,-0.03,0.17,-0.03,-0.07,-0.06,false,0.00, 7.11
11b,20151102,0.98,0.56,0.86,0.26,0.20,0.20,7.32,14.70,680.07,0.66,-10.33,-6.13,0.11,0.07,0.13,0.07,0.07,0.06,-1.00,0.07,0.17,0.87,0.13,0.83,0.33,0.89,-167.00,-37.00,-14.00,75.00,75.00,14.00,0.03,0.05,0.09,-0.01,-0.04,-0.04,false,0.00, -1.17
11b,20160104,0.83,0.50,0.53,0.47,0.15,0.11,3.72,8.86,-2.08,-5.12,-14.27,-10.21,0.13,0.07,0.14,0.07,0.08,0.07,-1.00,0.07,0.18,0.85,0.15,0.85,0.04,0.93,-58.00,40.00,-6.00,154.00,92.00,-9.00,0.03,0.01,0.02,-0.01,-0.11,-0.15,false,0.00, 7.13
11b,20160301,0.13,0.58,0.60,0.75,0.33,0.21,-12.80,14.58,9.68,4.09,-7.30,-14.03,0.12,0.07,0.11,0.08,0.12,0.07,0.07,0.07,0.14,0.92,0.17,0.86,0.12,0.86,-192.00,-94.00,12.00,176.00,83.00,-13.00,-0.02,0.06,0.07,0.01,-0.05,-0.12,false,0.00, -6.77
11b,20160701,1.00,0.53,0.68,0.26,0.38,0.23,4.97,12.22,12.90,-1.69,-3.23,-15.18,0.07,0.08,0.07,0.07,0.14,0.07,0.07,0.07,0.20,0.85,0.18,0.90,0.14,0.86,-94.00,71.00,-11.00,114.00,-49.00,-5.00,0.05,0.05,0.08,-0.01,-0.03,-0.07,true,30.00, 0.00
11b,20160901,0.73,0.88,0.91,0.00,0.67,0.53,9.74,34.80,53.46,0.98,3.79,-5.81,0.06,0.07,0.06,0.08,0.13,0.07,0.13,0.07,0.16,0.86,0.16,0.89,0.18,0.89,-236.00,-71.00,-13.00,83.00,67.00,14.00,0.01,0.20,0.25,-0.01,0.01,0.00,true,30.00, 0.00
11b,20161102,0.05,0.80,0.82,0.34,0.78,0.69,-3.86,69.36,67.16,-0.00,0.54,-5.42,0.04,0.07,0.03,0.07,0.07,0.07,0.11,0.07,0.12,0.79,0.18,0.82,0.16,0.82,-187.00,-86.00,9.00,49.00,-82.00,-10.00,-0.02,0.19,0.28,-0.00,0.02,0.03,false,0.00, 23.99
11b,20170102,0.90,0.98,0.99,1.00,1.00,1.00,10.77,95.74,99.32,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.07,0.08,0.13,0.07,0.12,0.83,0.20,0.89,0.17,0.88,-159.00,-127.00,-13.00,-240.00,-124.00,-19.00,0.03,0.22,0.35,0.02,0.08,0.10,true,30.00, 0.00
11b,20170301,0.97,0.99,0.99,1.00,1.00,1.00,34.79,87.32,158.72,7.18,25.67,28.41,0.02,0.06,0.03,0.06,0.05,0.07,0.12,0.07,0.11,0.74,0.14,0.84,0.16,0.88,-198.00,-120.00,-15.00,-165.00,-118.00,-19.00,0.12,0.30,0.44,0.03,0.15,0.18,false,0.00, -4.02
11b,20170502,0.26,0.76,0.84,1.00,1.00,1.00,0.53,58.29,168.09,6.05,29.49,32.00,0.03,0.06,0.02,0.06,0.04,0.07,0.07,0.06,0.09,0.73,0.13,0.79,0.18,0.81,-228.00,-104.00,12.00,-206.00,-112.00,-19.00,-0.02,0.16,0.33,0.04,0.12,0.18,false,0.00, -2.12
11b,20170703,0.53,0.57,0.76,0.70,0.91,0.95,-1.34,23.29,125.56,1.05,19.39,38.60,0.02,0.07,0.02,0.07,0.03,0.07,0.07,0.08,0.10,0.77,0.12,0.81,0.19,0.88,-192.00,-48.00,8.00,-210.00,-91.00,-15.00,-0.01,0.02,0.19,0.01,0.05,0.13,false,0.00, 9.31
11b,20170901,0.82,0.83,0.93,1.00,1.00,1.00,7.47,5.67,108.12,4.78,9.44,37.55,0.02,0.07,0.02,0.07,0.02,0.06,0.04,0.07,0.09,0.77,0.09,0.72,0.16,0.83,-149.00,65.00,-14.00,-244.00,-104.00,-11.00,0.06,0.09,0.21,0.03,0.07,0.14,false,0.00, -14.17
11b,20171102,0.17,0.11,0.54,0.50,0.77,0.93,-11.24,-9.96,42.32,0.86,4.28,34.40,0.02,0.07,0.02,0.07,0.03,0.06,0.04,0.07,0.10,0.78,0.10,0.74,0.13,0.80,-104.00,39.00,14.00,-225.00,-102.00,9.00,-0.07,-0.10,-0.03,-0.00,0.03,0.09,false,0.00, 18.64
11b,20180103,1.00,0.81,0.84,0.92,0.63,0.86,11.39,12.01,36.30,2.33,3.20,23.10,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.10,0.83,0.10,0.77,0.11,0.80,-48.00,54.00,-18.00,-194.00,-65.00,-11.00,0.09,0.08,0.10,0.01,0.01,0.04,false,0.00, 4.49
11b,20180301,0.56,0.91,0.91,0.00,0.00,0.33,-1.88,11.38,8.43,-6.81,-4.34,2.47,0.01,0.07,0.01,0.07,0.02,0.07,0.02,0.06,0.09,0.78,0.09,0.77,0.08,0.72,-47.00,-47.00,-15.00,-201.00,27.00,19.00,-0.00,0.08,0.09,-0.03,-0.05,-0.02,true,30.00, 0.00
11b,20180502,1.00,1.00,1.00,0.75,0.20,0.20,65.09,99.60,85.19,1.98,-5.73,-3.22,0.00,0.07,0.01,0.07,0.02,0.07,0.03,0.06,0.10,0.84,0.11,0.80,0.10,0.73,-112.00,-112.00,-19.00,46.00,46.00,-11.00,0.26,0.41,0.44,0.00,-0.04,-0.04,true,30.00, 0.00
11b,20180702,0.07,0.73,0.75,0.11,0.04,0.04,-10.25,125.19,139.34,-4.43,-12.27,-8.84,0.00,0.09,0.00,0.08,0.01,0.07,0.02,0.07,0.04,0.90,0.10,0.84,0.10,0.77,-120.00,-93.00,7.00,107.00,107.00,15.00,-0.06,0.32,0.45,-0.03,-0.10,-0.12,false,0.00, -2.28
11b,20180903,0.00,0.39,0.46,0.66,0.66,0.42,-26.59,55.66,60.98,1.19,-3.75,-7.51,0.03,0.09,0.00,0.09,0.01,0.07,0.02,0.07,0.04,0.91,0.09,0.81,0.09,0.77,-120.00,-48.00,10.00,107.00,82.00,-7.00,-0.31,-0.13,0.13,0.01,0.02,-0.02,false,0.00, -12.42
11b,20181102,0.44,0.08,0.40,0.52,0.31,0.17,-6.37,1.31,82.54,-4.11,-5.45,-12.51,0.04,0.10,0.04,0.09,0.01,0.08,0.02,0.07,0.10,0.96,0.07,0.87,0.11,0.80,-120.00,118.00,17.00,192.00,43.00,15.00,0.00,-0.32,-0.01,0.00,-0.03,-0.07,false,0.00, -13.13
11b,20190102,0.45,0.09,0.18,0.48,0.58,0.32,-4.51,-44.36,35.76,1.14,2.97,-8.81,0.06,0.10,0.05,0.10,0.00,0.09,0.01,0.07,0.13,1.04,0.04,0.91,0.10,0.84,-92.00,87.00,15.00,192.00,43.00,4.00,0.01,-0.38,-0.27,-0.00,0.01,-0.02,false,0.00, 7.09
11b,20190301,1.00,0.25,0.25,0.37,0.82,0.74,1.97,-34.71,34.12,-0.96,0.89,-4.53,0.05,0.09,0.05,0.10,0.00,0.09,0.01,0.07,0.12,0.98,0.04,0.93,0.09,0.81,-48.00,58.00,-11.00,158.00,43.00,6.00,0.06,-0.04,-0.17,-0.00,0.03,0.02,true,30.00, 0.00
11b,20190502,0.00,0.71,0.45,0.00,0.72,0.72,-4.44,15.64,20.20,-0.99,5.63,0.30,0.04,0.08,0.04,0.08,0.04,0.10,0.01,0.08,0.10,0.96,0.10,0.97,0.07,0.87,130.00,-92.00,18.00,-106.00,-106.00,18.00,-0.05,0.20,0.04,-0.02,0.01,0.02,false,0.00, 7.92
11b,20190701,0.48,0.86,0.65,1.00,0.72,0.80,-0.63,58.00,-11.83,4.17,3.67,7.53,0.05,0.09,0.05,0.09,0.06,0.10,0.00,0.09,0.11,1.00,0.14,1.06,0.05,0.92,87.00,-67.00,-6.00,-106.00,25.00,-17.00,0.00,0.16,0.13,0.02,0.01,0.03,false,0.00, -0.76
11b,20190902,1.00,0.91,0.93,0.92,0.30,0.37,3.48,58.17,-2.80,-2.39,-5.49,-6.96,0.02,0.09,0.05,0.09,0.05,0.09,0.00,0.09,0.10,0.98,0.13,0.96,0.05,0.93,-162.00,-96.00,-17.00,-106.00,99.00,16.00,0.05,0.10,0.19,0.01,-0.04,-0.03,false,0.00, -14.06
11b,20191104,0.00,0.00,0.52,1.00,0.74,0.63,-12.76,-10.67,16.12,5.98,-2.53,8.64,0.02,0.10,0.02,0.10,0.04,0.08,0.04,0.10,0.11,1.04,0.10,0.96,0.11,1.01,-162.00,76.00,17.00,99.00,26.00,-19.00,-0.08,-0.17,-0.03,0.03,0.02,0.01,false,0.00, 19.85
1at,20160701,0.78,0.86,0.86,0.26,0.38,0.23,6.51,19.41,19.29,-1.69,-3.23,-15.18,0.08,0.08,0.08,0.07,0.06,0.07,-1.00,0.07,0.90,0.85,0.99,0.90,-1.00,0.86,-76.00,-76.00,-10.00,114.00,-49.00,-5.00,0.02,0.11,0.12,-0.01,-0.03,-0.07,false,0.00, 4.92
1at,20160901,0.55,0.83,0.86,0.00,0.67,0.53,6.59,26.10,21.35,0.98,3.79,-5.81,0.10,0.07,0.08,0.08,0.06,0.07,0.21,0.07,0.90,0.86,0.99,0.89,0.68,0.89,-137.00,-124.00,-14.00,83.00,67.00,14.00,0.02,0.08,0.13,-0.01,0.01,0.00,false,0.00, 9.33
1at,20161102,0.84,0.95,0.97,0.34,0.78,0.69,7.27,16.87,27.26,-0.00,0.54,-5.42,0.09,0.07,0.09,0.07,0.07,0.07,0.16,0.07,0.82,0.79,0.89,0.82,0.93,0.82,-176.00,-94.00,-10.00,49.00,-82.00,-10.00,0.01,0.10,0.18,-0.00,0.02,0.03,false,0.00, 2.58
1at,20170301,0.95,0.98,0.99,1.00,1.00,1.00,4.67,19.92,52.16,7.18,25.67,28.41,0.11,0.06,0.11,0.06,0.08,0.07,0.06,0.07,0.74,0.74,0.83,0.84,0.96,0.88,-243.00,-124.00,-15.00,-165.00,-118.00,-19.00,0.04,0.11,0.19,0.03,0.15,0.18,false,0.00, 20.96
1at,20170502,0.93,0.96,0.97,1.00,1.00,1.00,17.22,40.58,61.61,6.05,29.49,32.00,0.08,0.06,0.09,0.06,0.09,0.07,0.07,0.06,0.71,0.73,0.77,0.79,0.87,0.81,-225.00,-118.00,-17.00,-206.00,-112.00,-19.00,0.07,0.20,0.27,0.04,0.12,0.18,false,0.00, 4.40
1at,20170901,0.92,0.96,0.98,1.00,1.00,1.00,2.80,38.63,61.39,4.78,9.44,37.55,0.08,0.07,0.09,0.07,0.11,0.06,0.10,0.07,0.59,0.77,0.74,0.72,0.82,0.83,-180.00,-64.00,-11.00,-244.00,-104.00,-11.00,0.04,0.11,0.21,0.03,0.07,0.14,false,0.00, 8.29
1at,20171102,0.46,0.71,0.86,0.50,0.77,0.93,3.13,15.15,60.91,0.86,4.28,34.40,0.10,0.07,0.10,0.07,0.08,0.06,0.09,0.07,0.55,0.78,0.61,0.74,0.77,0.80,-245.00,-123.00,-14.00,-225.00,-102.00,9.00,-0.01,0.05,0.17,-0.00,0.03,0.09,false,0.00, 2.38
1at,20180502,0.60,0.90,0.94,0.75,0.20,0.20,-1.14,2.35,19.51,1.98,-5.73,-3.22,0.12,0.07,0.13,0.07,0.11,0.07,0.08,0.06,0.60,0.84,0.57,0.80,0.60,0.73,-227.00,-80.00,-17.00,46.00,46.00,-11.00,-0.00,0.02,0.06,0.00,-0.04,-0.04,false,0.00, -14.00
1at,20180702,0.29,0.27,0.32,0.11,0.04,0.04,-10.23,-8.07,2.76,-4.43,-12.27,-8.84,0.16,0.09,0.14,0.08,0.10,0.07,0.09,0.07,0.65,0.90,0.57,0.84,0.61,0.77,-217.00,22.00,13.00,107.00,107.00,15.00,-0.06,-0.09,-0.07,-0.03,-0.10,-0.12,false,0.00, -15.41
1at,20180903,0.35,0.15,0.15,0.66,0.66,0.42,-6.49,-18.60,-14.17,1.19,-3.75,-7.51,0.16,0.09,0.16,0.09,0.10,0.07,0.08,0.07,0.73,0.91,0.56,0.81,0.57,0.77,64.00,64.00,-2.00,107.00,82.00,-7.00,-0.01,-0.18,-0.20,0.01,0.02,-0.02,false,0.00, -2.84
1at,20190102,0.05,0.02,0.02,0.48,0.58,0.32,-11.64,-25.07,-28.35,1.14,2.97,-8.81,0.21,0.10,0.19,0.10,0.14,0.09,0.10,0.07,0.78,1.04,0.65,0.91,0.56,0.84,145.00,126.00,15.00,192.00,43.00,4.00,-0.05,-0.14,-0.26,-0.00,0.01,-0.02,true,30.00, 0.00
1at,20190301,0.44,0.90,0.68,0.37,0.82,0.74,-1.36,13.48,-7.92,-0.96,0.89,-4.53,0.16,0.09,0.16,0.10,0.17,0.09,0.10,0.07,0.66,0.98,0.79,0.93,0.56,0.81,150.00,-39.00,-3.00,158.00,43.00,6.00,0.00,0.12,0.04,-0.00,0.03,0.02,false,0.00, 10.22
1at,20190701,0.71,0.94,0.94,1.00,0.72,0.80,3.89,42.94,20.85,4.17,3.67,7.53,0.14,0.09,0.14,0.09,0.21,0.10,0.16,0.09,0.66,1.00,0.82,1.06,0.71,0.92,-115.00,-115.00,-11.00,-106.00,25.00,-17.00,0.01,0.10,0.16,0.02,0.01,0.03,false,0.00, -7.36
1at,20190902,1.00,0.89,0.95,0.92,0.30,0.37,0.00,18.37,28.94,-2.39,-5.49,-6.96,0.13,0.09,0.13,0.09,0.17,0.09,0.18,0.09,0.63,0.98,0.68,0.96,0.82,0.93,-143.00,-107.00,-7.00,-106.00,99.00,16.00,0.05,0.05,0.14,0.01,-0.04,-0.03,false,0.00, -7.55
1at,20191104,0.67,0.35,0.75,1.00,0.74,0.63,0.00,-2.34,26.93,5.98,-2.53,8.64,0.10,0.10,0.10,0.10,0.15,0.08,0.19,0.10,0.55,1.04,0.63,0.96,0.74,1.01,-143.00,15.00,-6.00,99.00,26.00,-19.00,0.01,-0.03,0.04,0.03,0.02,0.01,false,0.00, 20.87
4fm,20180502,0.00,0.61,0.78,0.75,0.20,0.20,-5.58,27.03,94.18,1.98,-5.73,-3.22,0.18,0.07,0.13,0.07,0.13,0.07,0.06,0.06,0.80,0.84,1.00,0.80,1.42,0.73,-220.00,-111.00,16.00,46.00,46.00,-11.00,-0.07,0.04,0.18,0.00,-0.04,-0.04,true,30.00, 0.00
aat,20090302,0.01,0.00,0.00,0.15,0.02,0.02,-21.62,-55.72,-71.87,-8.94,-46.13,-55.12,-1.00,0.13,0.57,0.14,0.34,0.08,0.19,0.05,2.44,1.27,1.44,0.69,0.90,0.44,222.00,121.00,10.00,216.00,114.00,5.00,-0.17,-0.57,-1.30,-0.04,-0.35,-0.68,true,30.00, 0.00
aat,20090504,1.00,0.51,0.17,1.00,1.00,0.32,22.93,-10.92,-57.87,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,0.49,0.11,0.20,0.06,2.70,1.19,2.05,0.90,1.00,0.51,170.00,49.00,-17.00,191.00,-51.00,-19.00,0.11,0.07,-0.36,0.08,0.14,-0.10,false,0.00, -9.33
aat,20090901,0.59,0.83,0.68,0.60,0.90,0.81,15.91,54.31,-18.61,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,0.33,0.08,1.82,0.79,3.02,1.39,1.42,0.68,116.00,-125.00,-17.00,112.00,-123.00,-14.00,0.04,0.27,0.23,0.02,0.20,0.21,false,0.00, 4.57
aat,20100901,0.96,0.80,0.47,0.48,0.70,0.80,4.17,15.47,5.32,-2.45,11.91,17.35,0.00,0.05,0.05,0.05,-1.00,0.05,-1.00,0.05,1.74,0.68,1.92,0.78,1.78,0.75,167.00,55.00,-10.00,-146.00,-31.00,14.00,0.05,0.06,0.04,0.00,0.02,0.05,false,0.00, -4.67
abe,20100104,0.81,0.92,0.96,0.95,0.99,1.00,18.69,80.97,296.18,1.58,34.05,42.99,0.13,0.05,0.15,0.05,0.24,0.07,0.31,0.12,1.44,0.78,2.07,0.88,3.59,1.14,-216.00,-118.00,-15.00,-203.00,-104.00,4.00,0.05,0.19,0.41,0.02,0.09,0.21,false,0.00, 6.75
abe,20100901,1.00,1.00,1.00,0.48,0.70,0.80,3.60,27.05,68.58,-2.45,11.91,17.35,0.07,0.05,0.11,0.05,0.12,0.05,0.17,0.05,0.96,0.68,1.10,0.78,1.46,0.75,-218.00,-128.00,-15.00,-146.00,-31.00,14.00,0.07,0.12,0.22,0.00,0.02,0.05,false,0.00, 20.02
abe,20110105,0.38,0.85,0.87,0.20,0.90,0.92,2.02,56.73,61.60,1.28,19.13,14.15,0.09,0.05,0.10,0.05,0.12,0.06,0.12,0.05,0.76,0.69,1.06,0.72,1.10,0.75,-223.00,-116.00,3.00,-213.00,-117.00,-8.00,-0.00,0.17,0.25,-0.01,0.05,0.09,false,0.00, -0.23
