name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,t250,t130,t20,wt250,wt130,wt20,sma20,sma130,sma250,wsma20,wsma130,wsma250,targetHit,reward,penalty
08n,20100504,0.57,0.47,0.75,0.00,0.70,0.86,1.24,-2.40,38.64,-2.62,4.37,41.38,-1.00,0.04,-1.00,0.04,-1.00,0.05,-1.00,0.08,1.75,0.70,2.13,0.76,2.78,0.91,-98.00,72.00,-6.00,-225.00,-42.00,13.00,0.00,0.00,0.07,-0.03,0.04,0.11,false,0.00, -6.56
08n,20120903,0.01,0.01,0.01,0.49,0.88,0.88,-83.24,-83.19,-81.07,2.80,0.56,7.02,1.67,0.10,0.29,0.09,0.29,0.08,-1.00,0.08,1.10,1.18,1.08,0.89,1.30,0.91,37.00,37.00,9.00,-224.00,-50.00,10.00,-3.70,-4.67,-4.62,0.00,0.04,0.05,false,0.00, 18.33
11b,20150102,0.87,0.95,0.95,0.22,0.30,0.30,60.71,500.00,695.58,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.07,0.06,0.08,0.93,0.26,0.89,0.38,0.85,-223.00,-45.00,-17.00,-130.00,-29.00,9.00,0.08,0.72,0.78,-0.02,-0.02,-0.02,false,0.00, -16.63
11b,20150504,0.25,0.73,0.73,0.87,0.95,0.95,-15.26,617.76,392.02,4.94,8.10,9.26,0.07,0.06,0.06,0.06,-1.00,0.07,0.04,0.06,0.11,0.86,0.35,0.91,0.30,0.83,-68.00,-68.00,15.00,-176.00,-67.00,-15.00,-0.07,0.05,0.42,0.02,0.06,0.07,false,0.00, 11.13
11b,20150901,0.08,0.37,0.80,0.29,0.16,0.16,-7.30,-8.52,481.40,-5.00,-4.88,-4.05,0.12,0.07,0.07,0.07,0.06,0.07,0.02,0.07,0.13,0.85,0.11,0.88,0.30,0.95,-183.00,-58.00,7.00,75.00,75.00,13.00,-0.08,-0.03,0.17,-0.03,-0.07,-0.06,false,0.00, 7.27
11b,20160104,0.83,0.50,0.53,0.47,0.15,0.11,3.72,8.86,-2.08,-5.12,-14.27,-10.21,0.13,0.07,0.14,0.07,0.08,0.07,-1.00,0.07,0.18,0.85,0.15,0.85,0.04,0.93,-58.00,40.00,-6.00,154.00,92.00,-9.00,0.03,0.01,0.02,-0.01,-0.11,-0.15,false,0.00, -0.13
11b,20160901,0.73,0.88,0.91,0.00,0.67,0.53,9.74,34.80,53.46,0.98,3.79,-5.81,0.06,0.07,0.06,0.08,0.13,0.07,0.13,0.07,0.16,0.86,0.16,0.89,0.18,0.89,-236.00,-71.00,-13.00,83.00,67.00,14.00,0.01,0.20,0.25,-0.01,0.01,0.00,false,0.00, 48.37
11b,20170102,0.90,0.98,0.99,1.00,1.00,1.00,10.77,95.74,99.32,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.07,0.08,0.13,0.07,0.12,0.83,0.20,0.89,0.17,0.88,-159.00,-127.00,-13.00,-240.00,-124.00,-19.00,0.03,0.22,0.35,0.02,0.08,0.10,false,0.00, 27.60
11b,20170502,0.26,0.76,0.84,1.00,1.00,1.00,0.53,58.29,168.09,6.05,29.49,32.00,0.03,0.06,0.02,0.06,0.04,0.07,0.07,0.06,0.09,0.73,0.13,0.79,0.18,0.81,-228.00,-104.00,12.00,-206.00,-112.00,-19.00,-0.02,0.16,0.33,0.04,0.12,0.18,false,0.00, 0.98
11b,20170901,0.82,0.83,0.93,1.00,1.00,1.00,7.47,5.67,108.12,4.78,9.44,37.55,0.02,0.07,0.02,0.07,0.02,0.06,0.04,0.07,0.09,0.77,0.09,0.72,0.16,0.83,-149.00,65.00,-14.00,-244.00,-104.00,-11.00,0.06,0.09,0.21,0.03,0.07,0.14,false,0.00, -8.73
11b,20180103,1.00,0.81,0.84,0.92,0.63,0.86,11.39,12.01,36.30,2.33,3.20,23.10,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.10,0.83,0.10,0.77,0.11,0.80,-48.00,54.00,-18.00,-194.00,-65.00,-11.00,0.09,0.08,0.10,0.01,0.01,0.04,false,0.00, 51.87
11b,20180502,1.00,1.00,1.00,0.75,0.20,0.20,65.09,99.60,85.19,1.98,-5.73,-3.22,0.00,0.07,0.01,0.07,0.02,0.07,0.03,0.06,0.10,0.84,0.11,0.80,0.10,0.73,-112.00,-112.00,-19.00,46.00,46.00,-11.00,0.26,0.41,0.44,0.00,-0.04,-0.04,true,50.00, 0.00
11b,20180903,0.00,0.39,0.46,0.66,0.66,0.42,-26.59,55.66,60.98,1.19,-3.75,-7.51,0.03,0.09,0.00,0.09,0.01,0.07,0.02,0.07,0.04,0.91,0.09,0.81,0.09,0.77,-120.00,-48.00,10.00,107.00,82.00,-7.00,-0.31,-0.13,0.13,0.01,0.02,-0.02,false,0.00, -23.03
11b,20190102,0.45,0.09,0.18,0.48,0.58,0.32,-4.51,-44.36,35.76,1.14,2.97,-8.81,0.06,0.10,0.05,0.10,0.00,0.09,0.01,0.07,0.13,1.04,0.04,0.91,0.10,0.84,-92.00,87.00,15.00,192.00,43.00,4.00,0.01,-0.38,-0.27,-0.00,0.01,-0.02,true,50.00, 0.00
11b,20190502,0.00,0.71,0.45,0.00,0.72,0.72,-4.44,15.64,20.20,-0.99,5.63,0.30,0.04,0.08,0.04,0.08,0.04,0.10,0.01,0.08,0.10,0.96,0.10,0.97,0.07,0.87,130.00,-92.00,18.00,-106.00,-106.00,18.00,-0.05,0.20,0.04,-0.02,0.01,0.02,false,0.00, 7.10
11b,20190902,1.00,0.91,0.93,0.92,0.30,0.37,3.48,58.17,-2.80,-2.39,-5.49,-6.96,0.02,0.09,0.05,0.09,0.05,0.09,0.00,0.09,0.10,0.98,0.13,0.96,0.05,0.93,-162.00,-96.00,-17.00,-106.00,99.00,16.00,0.05,0.10,0.19,0.01,-0.04,-0.03,false,0.00, -3.85
1at,20160901,0.55,0.83,0.86,0.00,0.67,0.53,6.59,26.10,21.35,0.98,3.79,-5.81,0.10,0.07,0.08,0.08,0.06,0.07,0.21,0.07,0.90,0.86,0.99,0.89,0.68,0.89,-137.00,-124.00,-14.00,83.00,67.00,14.00,0.02,0.08,0.13,-0.01,0.01,0.00,false,0.00, 16.84
1at,20170502,0.93,0.96,0.97,1.00,1.00,1.00,17.22,40.58,61.61,6.05,29.49,32.00,0.08,0.06,0.09,0.06,0.09,0.07,0.07,0.06,0.71,0.73,0.77,0.79,0.87,0.81,-225.00,-118.00,-17.00,-206.00,-112.00,-19.00,0.07,0.20,0.27,0.04,0.12,0.18,false,0.00, 8.38
1at,20170901,0.92,0.96,0.98,1.00,1.00,1.00,2.80,38.63,61.39,4.78,9.44,37.55,0.08,0.07,0.09,0.07,0.11,0.06,0.10,0.07,0.59,0.77,0.74,0.72,0.82,0.83,-180.00,-64.00,-11.00,-244.00,-104.00,-11.00,0.04,0.11,0.21,0.03,0.07,0.14,false,0.00, 6.19
1at,20180502,0.60,0.90,0.94,0.75,0.20,0.20,-1.14,2.35,19.51,1.98,-5.73,-3.22,0.12,0.07,0.13,0.07,0.11,0.07,0.08,0.06,0.60,0.84,0.57,0.80,0.60,0.73,-227.00,-80.00,-17.00,46.00,46.00,-11.00,-0.00,0.02,0.06,0.00,-0.04,-0.04,false,0.00, -19.78
1at,20180903,0.35,0.15,0.15,0.66,0.66,0.42,-6.49,-18.60,-14.17,1.19,-3.75,-7.51,0.16,0.09,0.16,0.09,0.10,0.07,0.08,0.07,0.73,0.91,0.56,0.81,0.57,0.77,64.00,64.00,-2.00,107.00,82.00,-7.00,-0.01,-0.18,-0.20,0.01,0.02,-0.02,false,0.00, -11.36
1at,20190102,0.05,0.02,0.02,0.48,0.58,0.32,-11.64,-25.07,-28.35,1.14,2.97,-8.81,0.21,0.10,0.19,0.10,0.14,0.09,0.10,0.07,0.78,1.04,0.65,0.91,0.56,0.84,145.00,126.00,15.00,192.00,43.00,4.00,-0.05,-0.14,-0.26,-0.00,0.01,-0.02,false,0.00, 41.28
1at,20190902,1.00,0.89,0.95,0.92,0.30,0.37,0.00,18.37,28.94,-2.39,-5.49,-6.96,0.13,0.09,0.13,0.09,0.17,0.09,0.18,0.09,0.63,0.98,0.68,0.96,0.82,0.93,-143.00,-107.00,-7.00,-106.00,99.00,16.00,0.05,0.05,0.14,0.01,-0.04,-0.03,false,0.00, 2.43
4fm,20180502,0.00,0.61,0.78,0.75,0.20,0.20,-5.58,27.03,94.18,1.98,-5.73,-3.22,0.18,0.07,0.13,0.07,0.13,0.07,0.06,0.06,0.80,0.84,1.00,0.80,1.42,0.73,-220.00,-111.00,16.00,46.00,46.00,-11.00,-0.07,0.04,0.18,0.00,-0.04,-0.04,true,50.00, 0.00
aat,20090504,1.00,0.51,0.17,1.00,1.00,0.32,22.93,-10.92,-57.87,24.32,3.17,-35.71,-1.00,0.08,-1.00,0.10,0.49,0.11,0.20,0.06,2.70,1.19,2.05,0.90,1.00,0.51,170.00,49.00,-17.00,191.00,-51.00,-19.00,0.11,0.07,-0.36,0.08,0.14,-0.10,false,0.00, 37.44
aat,20090901,0.59,0.83,0.68,0.60,0.90,0.81,15.91,54.31,-18.61,5.68,74.45,-9.71,-1.00,0.06,-1.00,0.07,-1.00,0.14,0.33,0.08,1.82,0.79,3.02,1.39,1.42,0.68,116.00,-125.00,-17.00,112.00,-123.00,-14.00,0.04,0.27,0.23,0.02,0.20,0.21,false,0.00, -5.88
aat,20100901,0.96,0.80,0.47,0.48,0.70,0.80,4.17,15.47,5.32,-2.45,11.91,17.35,0.00,0.05,0.05,0.05,-1.00,0.05,-1.00,0.05,1.74,0.68,1.92,0.78,1.78,0.75,167.00,55.00,-10.00,-146.00,-31.00,14.00,0.05,0.06,0.04,0.00,0.02,0.05,false,0.00, -26.93
abe,20100104,0.81,0.92,0.96,0.95,0.99,1.00,18.69,80.97,296.18,1.58,34.05,42.99,0.13,0.05,0.15,0.05,0.24,0.07,0.31,0.12,1.44,0.78,2.07,0.88,3.59,1.14,-216.00,-118.00,-15.00,-203.00,-104.00,4.00,0.05,0.19,0.41,0.02,0.09,0.21,false,0.00, 25.11
abe,20100901,1.00,1.00,1.00,0.48,0.70,0.80,3.60,27.05,68.58,-2.45,11.91,17.35,0.07,0.05,0.11,0.05,0.12,0.05,0.17,0.05,0.96,0.68,1.10,0.78,1.46,0.75,-218.00,-128.00,-15.00,-146.00,-31.00,14.00,0.07,0.12,0.22,0.00,0.02,0.05,false,0.00, 27.68
abe,20110105,0.38,0.85,0.87,0.20,0.90,0.92,2.02,56.73,61.60,1.28,19.13,14.15,0.09,0.05,0.10,0.05,0.12,0.06,0.12,0.05,0.76,0.69,1.06,0.72,1.10,0.75,-223.00,-116.00,3.00,-213.00,-117.00,-8.00,-0.00,0.17,0.25,-0.01,0.05,0.09,false,0.00, -0.95
abe,20110901,0.53,0.14,0.20,0.77,0.32,0.32,-2.73,-12.44,7.70,-6.70,-10.73,-1.57,0.15,0.08,0.15,0.07,0.10,0.05,0.11,0.05,0.92,0.78,0.79,0.66,0.94,0.68,-122.00,92.00,-3.00,85.00,85.00,4.00,-0.00,-0.13,-0.11,0.03,-0.14,-0.13,false,0.00, -10.71
abe,20120903,0.30,0.12,0.15,0.49,0.88,0.88,-8.27,-4.77,-22.72,2.80,0.56,7.02,0.17,0.10,0.16,0.09,0.18,0.08,0.14,0.08,1.23,1.18,1.17,0.89,0.89,0.91,-73.00,95.00,6.00,-224.00,-50.00,10.00,-0.01,-0.13,-0.12,0.00,0.04,0.05,false,0.00, 23.08
abe,20130902,0.78,0.88,0.88,0.55,0.85,0.89,16.14,19.64,27.98,1.78,7.21,19.25,0.10,0.06,0.13,0.06,0.15,0.08,0.16,0.10,1.31,0.94,1.23,1.01,1.26,1.16,-66.00,-66.00,-10.00,-237.00,-78.00,-6.00,0.06,0.15,0.19,-0.00,0.06,0.07,false,0.00, 30.16
abe,20140102,0.47,0.88,0.90,0.30,0.71,0.72,-1.73,47.41,61.44,-4.69,15.71,9.24,0.09,0.06,0.09,0.05,0.13,0.07,0.16,0.08,0.88,0.80,1.31,1.00,1.27,1.06,-111.00,-74.00,-13.00,-148.00,-104.00,14.00,-0.01,0.16,0.25,-0.01,0.03,0.07,false,0.00, -7.64
abe,20140901,0.96,0.37,0.44,0.87,0.67,0.70,0.54,-14.80,7.23,4.02,-3.05,7.99,0.13,0.07,0.13,0.07,0.09,0.06,0.10,0.06,1.04,0.94,0.86,0.78,1.01,0.90,-100.00,85.00,-15.00,-55.00,10.00,-12.00,0.05,-0.04,-0.06,0.02,0.01,0.01,false,0.00, 10.33
abe,20150504,0.93,0.98,0.98,0.87,0.95,0.95,6.49,50.91,51.73,4.94,8.10,9.26,0.09,0.06,0.10,0.06,0.13,0.07,0.11,0.06,0.75,0.86,1.02,0.91,0.99,0.83,-176.00,-124.00,-13.00,-176.00,-67.00,-15.00,0.04,0.18,0.26,0.02,0.06,0.07,false,0.00, -16.05
abe,20150901,0.48,0.34,0.64,0.29,0.16,0.16,-7.80,-0.96,40.39,-5.00,-4.88,-4.05,0.11,0.07,0.10,0.07,0.10,0.07,0.13,0.07,0.76,0.85,0.79,0.88,1.04,0.95,-167.00,76.00,8.00,75.00,75.00,13.00,-0.03,-0.07,0.04,-0.03,-0.07,-0.06,false,0.00, -8.80
abe,20160104,0.55,0.25,0.21,0.47,0.15,0.11,-5.12,-14.36,6.56,-5.12,-14.27,-10.21,0.13,0.07,0.12,0.07,0.10,0.07,0.12,0.07,0.96,0.85,0.78,0.85,0.97,0.93,135.00,82.00,12.00,154.00,92.00,-9.00,0.01,-0.08,-0.13,-0.01,-0.11,-0.15,false,0.00, 5.42
abe,20170102,0.09,0.76,0.77,1.00,1.00,1.00,-3.38,35.31,3.91,7.08,16.35,14.84,0.12,0.07,0.11,0.07,0.15,0.08,0.12,0.07,1.04,0.83,1.32,0.89,1.00,0.88,42.00,-60.00,10.00,-240.00,-124.00,-19.00,-0.03,0.07,0.06,0.02,0.08,0.10,false,0.00, 6.41
abs,20100104,0.82,0.91,0.95,0.95,0.99,1.00,13.72,47.83,87.48,1.58,34.05,42.99,0.15,0.05,0.17,0.05,0.21,0.07,0.24,0.12,1.80,0.78,2.38,0.88,2.59,1.14,-245.00,-126.00,-15.00,-203.00,-104.00,4.00,0.06,0.17,0.24,0.02,0.09,0.21,false,0.00, 15.79
abs,20110105,0.78,0.88,0.91,0.20,0.90,0.92,14.22,38.33,51.57,1.28,19.13,14.15,0.11,0.05,0.13,0.05,0.14,0.06,0.15,0.05,1.19,0.69,1.60,0.72,1.59,0.75,-224.00,-126.00,-16.00,-213.00,-117.00,-8.00,0.05,0.16,0.22,-0.01,0.05,0.09,false,0.00, 8.04
abs,20110502,0.95,0.98,0.99,0.77,0.95,0.98,7.67,22.28,46.52,2.88,10.70,15.80,0.12,0.05,0.12,0.05,0.12,0.05,0.12,0.04,1.09,0.66,1.16,0.68,1.41,0.68,-237.00,-103.00,-15.00,-219.00,-88.00,7.00,0.03,0.11,0.19,0.00,0.05,0.10,false,0.00, -22.89
abs,20160104,0.61,0.74,0.76,0.47,0.15,0.11,-5.61,17.12,22.32,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.08,0.07,0.08,0.07,0.56,0.85,0.74,0.85,0.74,0.93,-218.00,-102.00,13.00,154.00,92.00,-9.00,0.01,0.06,0.10,-0.01,-0.11,-0.15,false,0.00, 25.32
abs,20190902,1.00,0.51,0.67,0.92,0.30,0.37,0.00,-1.66,9.89,-2.39,-5.49,-6.96,0.07,0.09,0.07,0.09,0.06,0.09,0.07,0.09,0.33,0.98,0.30,0.96,0.32,0.93,-44.00,-16.00,-7.00,-106.00,99.00,16.00,0.01,0.00,0.05,0.01,-0.04,-0.03,false,0.00, 2.90
acg,20140102,1.00,1.00,1.00,0.30,0.71,0.72,16.25,33.94,108.98,-4.69,15.71,9.24,0.09,0.06,0.11,0.05,0.13,0.07,0.18,0.08,0.35,0.80,0.44,1.00,0.62,1.06,-235.00,-111.00,-15.00,-148.00,-104.00,14.00,0.05,0.18,0.29,-0.01,0.03,0.07,false,0.00, -18.14
acg,20160502,0.78,0.92,0.93,0.35,0.61,0.37,4.85,34.55,31.90,-2.24,-6.77,-15.45,0.10,0.06,0.10,0.07,0.12,0.07,0.12,0.06,0.38,0.84,0.43,0.82,0.45,0.81,-153.00,-75.00,-5.00,176.00,55.00,-9.00,0.04,0.18,0.21,-0.00,0.02,-0.04,false,0.00, 3.90
acp,20080505,0.51,0.33,0.24,0.58,0.15,0.13,-3.05,-11.12,-18.06,-1.47,-24.27,-21.39,0.06,0.06,0.08,0.05,0.06,0.04,-1.00,-1.00,0.91,0.48,0.72,0.28,-1.00,-1.00,154.00,41.00,10.00,134.00,58.00,12.00,-0.00,-0.05,-0.12,0.01,-0.09,-0.20,false,0.00, -11.38
acp,20080901,1.00,0.61,0.44,0.37,0.25,0.11,10.00,-10.05,-16.35,-3.76,-18.00,-31.53,0.10,0.08,0.08,0.07,0.06,0.05,0.06,-1.00,0.80,0.64,0.68,0.43,0.71,-1.00,164.00,77.00,-17.00,186.00,97.00,15.00,0.05,0.01,-0.07,-0.00,-0.10,-0.24,false,0.00, -28.99
acp,20090105,0.40,0.19,0.16,0.94,0.20,0.12,0.63,-18.15,-33.44,6.49,-32.73,-48.95,0.10,0.12,0.10,0.11,0.08,0.07,0.06,0.05,1.24,1.10,0.81,0.61,0.66,0.38,202.00,37.00,3.00,222.00,79.00,-4.00,0.01,-0.14,-0.26,0.03,-0.21,-0.43,false,0.00, 8.26
acp,20090504,1.00,1.00,0.47,1.00,1.00,0.32,23.30,1.98,-18.50,24.32,3.17,-35.71,0.16,0.08,0.20,0.10,0.10,0.11,0.06,0.06,1.87,1.19,1.07,0.90,0.71,0.51,190.00,64.00,-18.00,191.00,-51.00,-19.00,0.09,0.14,0.02,0.08,0.14,-0.10,false,0.00, 15.28
acp,20090901,0.77,0.94,0.81,0.60,0.90,0.81,3.02,46.10,-7.74,5.68,74.45,-9.71,0.15,0.06,0.16,0.07,0.14,0.14,0.10,0.08,1.47,0.79,1.36,1.39,1.00,0.68,113.00,-105.00,-9.00,112.00,-123.00,-14.00,0.03,0.14,0.17,0.02,0.20,0.21,false,0.00, 2.44
acp,20100104,0.79,0.83,0.91,0.95,0.99,1.00,5.61,15.98,32.63,1.58,34.05,42.99,0.15,0.05,0.16,0.05,0.17,0.07,0.10,0.12,1.53,0.78,1.56,0.88,1.23,1.14,-158.00,-59.00,-4.00,-203.00,-104.00,4.00,0.01,0.05,0.14,0.02,0.09,0.21,false,0.00, -10.54
acp,20100504,0.00,0.32,0.39,0.00,0.70,0.86,-2.77,-5.40,8.65,-2.62,4.37,41.38,0.14,0.04,0.14,0.04,0.15,0.05,0.16,0.08,1.64,0.70,1.48,0.76,1.51,0.91,-100.00,41.00,18.00,-225.00,-42.00,13.00,-0.03,-0.04,-0.04,-0.03,0.04,0.11,false,0.00, 0.32
acp,20100901,0.47,0.70,0.40,0.48,0.70,0.80,-1.49,6.21,-4.38,-2.45,11.91,17.35,0.15,0.05,0.15,0.05,0.15,0.05,0.15,0.05,1.63,0.68,1.74,0.78,1.45,0.75,149.00,21.00,13.00,-146.00,-31.00,14.00,0.00,0.01,-0.02,0.00,0.02,0.05,false,0.00, -2.58
acp,20110105,0.92,0.74,0.64,0.20,0.90,0.92,2.69,1.39,-5.45,1.28,19.13,14.15,0.16,0.05,0.16,0.05,0.15,0.06,0.13,0.05,1.87,0.69,1.70,0.72,1.52,0.75,220.00,102.00,-2.00,-213.00,-117.00,-8.00,0.01,0.02,0.01,-0.01,0.05,0.09,false,0.00, -4.06
acp,20110502,0.48,0.56,0.49,0.77,0.95,0.98,-1.30,3.91,0.36,2.88,10.70,15.80,0.16,0.05,0.16,0.05,0.16,0.05,0.15,0.04,2.28,0.66,1.87,0.68,1.70,0.68,158.00,30.00,-10.00,-219.00,-88.00,7.00,-0.00,0.00,-0.01,0.00,0.05,0.10,false,0.00, -24.55
acp,20110901,0.74,0.39,0.36,0.77,0.32,0.32,-8.63,-10.85,-19.56,-6.70,-10.73,-1.57,0.19,0.08,0.18,0.07,0.17,0.05,0.15,0.05,2.58,0.78,1.96,0.66,1.75,0.68,155.00,56.00,10.00,85.00,85.00,4.00,0.08,-0.13,-0.17,0.03,-0.14,-0.13,false,0.00, 13.18
acp,20120102,0.50,0.90,0.69,0.55,0.14,0.13,-2.52,-2.22,-9.71,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.17,0.06,0.16,0.05,2.86,1.06,2.42,0.72,1.81,0.67,181.00,-58.00,-4.00,116.00,55.00,10.00,0.00,0.07,0.02,0.01,-0.07,-0.16,false,0.00, -4.24
acp,20120502,0.31,0.30,0.60,0.43,0.61,0.26,-5.72,-3.43,-7.77,-2.79,-2.28,-18.58,0.17,0.08,0.16,0.08,0.16,0.09,0.17,0.05,2.94,0.93,2.66,0.96,2.31,0.64,-106.00,-66.00,6.00,81.00,-61.00,13.00,-0.03,-0.04,-0.01,-0.01,0.00,-0.05,false,0.00, 2.63
acp,20120903,0.11,0.14,0.58,0.49,0.88,0.88,-1.86,-13.53,13.40,2.80,0.56,7.02,0.18,0.10,0.17,0.09,0.15,0.08,0.19,0.08,3.06,1.18,2.62,0.89,3.14,0.91,-106.00,38.00,5.00,-224.00,-50.00,10.00,-0.03,-0.06,-0.03,0.00,0.04,0.05,false,0.00, 2.24
acp,20130102,1.00,0.67,0.55,1.00,1.00,1.00,7.57,-6.01,-0.10,7.85,21.09,27.96,0.15,0.08,0.17,0.09,0.16,0.09,0.16,0.10,3.26,1.10,2.83,1.11,2.88,1.12,158.00,75.00,-19.00,-143.00,-110.00,-19.00,0.04,0.04,0.01,0.03,0.11,0.14,false,0.00, -8.01
acp,20130502,0.25,0.30,0.24,0.33,0.17,0.63,-2.46,3.74,-6.32,-2.90,-1.25,9.30,0.16,0.07,0.16,0.07,0.19,0.09,0.17,0.08,3.06,1.02,3.41,1.06,3.06,0.99,82.00,-52.00,-11.00,-144.00,-46.00,7.00,-0.02,-0.03,-0.07,-0.00,-0.04,0.01,false,0.00, 12.54
acp,20130902,0.61,0.82,0.84,0.55,0.85,0.89,-1.51,13.72,9.18,1.78,7.21,19.25,0.13,0.06,0.13,0.06,0.16,0.08,0.17,0.10,2.79,0.94,3.06,1.01,3.00,1.16,-189.00,-78.00,7.00,-237.00,-78.00,-6.00,0.00,0.06,0.08,-0.00,0.06,0.07,false,0.00, 0.68
acp,20140102,0.52,0.64,0.72,0.30,0.71,0.72,-5.54,10.17,13.10,-4.69,15.71,9.24,0.13,0.06,0.12,0.05,0.15,0.07,0.15,0.08,2.54,0.80,2.90,1.00,2.83,1.06,-153.00,-92.00,12.00,-148.00,-104.00,14.00,0.01,0.02,0.07,-0.01,0.03,0.07,false,0.00, -7.67
acp,20140502,0.12,0.03,0.41,0.47,0.39,0.70,-3.56,-11.17,11.53,-1.50,-1.50,18.59,0.15,0.06,0.15,0.06,0.12,0.06,0.16,0.07,2.68,0.83,2.54,0.81,3.03,1.09,-130.00,108.00,8.00,-104.00,73.00,10.00,-0.01,-0.06,-0.03,-0.00,-0.01,0.03,false,0.00, 2.18
acp,20140901,0.57,0.44,0.33,0.87,0.67,0.70,2.19,-7.86,0.55,4.02,-3.05,7.99,0.15,0.07,0.16,0.07,0.13,0.06,0.14,0.06,2.09,0.94,2.68,0.78,2.90,0.90,165.00,90.00,-9.00,-55.00,10.00,-12.00,0.01,0.01,-0.03,0.02,0.01,0.01,false,0.00, 24.71
