name,date,r20,r130,r250,wr20,wr130,wr250,c20,c130,c250,wc20,wc130,wc250,pe0,wpe0,pe20,wpe20,pe130,wpe130,pe250,wpe250,pb20,wpb20,pb130,wpb130,pb250,wpb250,targetHit,reward,penalty
08n,20120102,0.90,0.97,0.98,0.55,0.14,0.13,1.52,24.07,65.84,-2.11,-20.13,-19.31,0.19,0.10,0.19,0.10,-1.00,0.06,-1.00,0.05,1.16,1.06,1.52,0.72,1.96,0.67,false,0.00, -79.70
08n,20130102,0.75,0.04,0.04,1.00,1.00,1.00,0.00,-80.23,-79.04,7.85,21.09,27.96,2.50,0.08,2.50,0.09,0.29,0.09,0.19,0.10,2.13,1.10,1.11,1.11,1.16,1.12,false,0.00, 17.14
08n,20140102,1.00,0.57,0.61,0.30,0.71,0.72,-1.18,12.00,18.31,-4.69,15.71,9.24,0.03,0.06,0.03,0.05,0.48,0.07,2.50,0.08,1.85,0.80,2.08,1.00,2.22,1.06,false,0.00, -7.14
08n,20150102,0.50,0.57,0.57,0.22,0.30,0.30,-4.65,7.89,1.23,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.03,0.06,1.59,0.93,1.75,0.89,1.96,0.85,true,100.00, 0.00
08n,20160104,0.00,0.07,0.22,0.47,0.15,0.11,0.00,-8.26,21.95,-5.12,-14.27,-10.21,0.07,0.07,0.07,0.07,0.04,0.07,-1.00,0.07,1.41,0.85,1.27,0.85,1.67,0.93,false,0.00, 13.00
08n,20170102,1.00,0.75,0.37,1.00,1.00,1.00,8.65,6.60,10.78,7.08,16.35,14.84,0.06,0.07,0.06,0.07,0.07,0.08,0.07,0.07,1.32,0.83,1.39,0.89,1.39,0.88,false,0.00, -13.27
08n,20180103,0.50,0.22,0.15,0.92,0.63,0.86,-2.00,-1.01,-13.27,2.33,3.20,23.10,0.05,0.07,0.05,0.07,0.03,0.07,0.06,0.07,1.52,0.83,1.49,0.77,1.32,0.80,false,0.00, -14.29
08n,20190102,0.00,0.00,0.00,0.48,0.58,0.32,-4.71,-5.81,-16.49,1.14,2.97,-8.81,0.04,0.10,0.04,0.10,0.04,0.09,0.05,0.07,1.92,1.04,1.82,0.91,1.56,0.84,false,0.00, -0.99
11b,20120102,0.32,0.38,0.17,0.55,0.14,0.13,-8.80,-23.28,10.80,-2.11,-20.13,-19.31,0.03,0.10,0.03,0.10,-1.00,0.06,-1.00,0.05,0.10,1.06,-1.00,0.72,-1.00,0.67,false,0.00, -4.72
11b,20130102,0.14,0.22,0.07,1.00,1.00,1.00,3.99,-3.80,-12.14,7.85,21.09,27.96,0.06,0.08,0.07,0.09,0.10,0.09,0.03,0.10,0.18,1.10,0.19,1.11,0.11,1.12,false,0.00, 4.53
11b,20140102,1.00,0.56,0.51,0.30,0.71,0.72,1.05,2.02,3.23,-4.69,15.71,9.24,0.07,0.06,0.07,0.05,0.05,0.07,0.05,0.08,0.35,0.80,0.33,1.00,0.30,1.06,true,100.00, 0.00
11b,20150102,0.87,0.95,0.95,0.22,0.30,0.30,60.71,500.00,695.58,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,0.03,0.06,0.07,0.06,0.08,0.93,0.26,0.89,0.38,0.85,false,0.00, -12.50
11b,20160104,0.83,0.50,0.53,0.47,0.15,0.11,3.72,8.86,-2.08,-5.12,-14.27,-10.21,0.13,0.07,0.14,0.07,0.08,0.07,-1.00,0.07,0.18,0.85,0.15,0.85,0.04,0.93,true,100.00, 0.00
11b,20170102,0.90,0.98,0.99,1.00,1.00,1.00,10.77,95.74,99.32,7.08,16.35,14.84,0.03,0.07,0.03,0.07,0.07,0.08,0.13,0.07,0.12,0.83,0.20,0.89,0.17,0.88,false,0.00, 17.61
11b,20180103,1.00,0.81,0.84,0.92,0.63,0.86,11.39,12.01,36.30,2.33,3.20,23.10,0.01,0.07,0.01,0.07,0.02,0.07,0.03,0.07,0.10,0.83,0.10,0.77,0.11,0.80,true,100.00, 0.00
11b,20190102,0.45,0.09,0.18,0.48,0.58,0.32,-4.51,-44.36,35.76,1.14,2.97,-8.81,0.06,0.10,0.05,0.10,0.00,0.09,0.01,0.07,0.13,1.04,0.04,0.91,0.10,0.84,false,0.00, 47.64
1at,20170102,0.00,0.55,0.72,1.00,1.00,1.00,0.36,14.75,37.54,7.08,16.35,14.84,0.12,0.07,0.12,0.07,0.08,0.08,0.06,0.07,0.81,0.83,0.88,0.89,0.99,0.88,false,0.00, 56.02
1at,20180103,0.90,0.79,0.92,0.92,0.63,0.86,4.94,11.84,58.86,2.33,3.20,23.10,0.10,0.07,0.11,0.07,0.09,0.07,0.12,0.07,0.61,0.83,0.61,0.77,0.80,0.80,false,0.00, -25.36
1at,20190102,0.05,0.02,0.02,0.48,0.58,0.32,-11.64,-25.07,-28.35,1.14,2.97,-8.81,0.21,0.10,0.19,0.10,0.14,0.09,0.10,0.07,0.78,1.04,0.65,0.91,0.56,0.84,false,0.00, 52.74
4fm,20120102,0.62,0.87,0.85,0.55,0.14,0.13,-1.54,-1.48,19.94,-2.11,-20.13,-19.31,0.13,0.10,0.14,0.10,-1.00,0.06,-1.00,0.05,0.67,1.06,-1.00,0.72,-1.00,0.67,false,0.00, 34.97
4fm,20130102,0.74,0.93,0.93,1.00,1.00,1.00,8.65,17.88,32.76,7.85,21.09,27.96,0.12,0.08,0.13,0.09,0.14,0.09,0.13,0.10,0.54,1.10,0.65,1.11,0.64,1.12,false,0.00, -3.01
4fm,20140102,1.00,0.47,0.48,0.30,0.71,0.72,6.67,-9.00,7.54,-4.69,15.71,9.24,0.10,0.06,0.11,0.05,0.11,0.07,0.12,0.08,0.45,0.80,0.49,1.00,0.49,1.06,false,0.00, -67.19
4fm,20150102,0.28,0.10,0.03,0.22,0.30,0.30,-6.24,-44.36,-67.69,-3.51,-1.38,0.18,0.21,0.07,0.20,0.07,0.17,0.06,0.11,0.06,1.46,0.93,0.85,0.89,0.47,0.85,false,0.00, -14.81
4fm,20160104,0.97,0.99,0.79,0.47,0.15,0.11,7.71,77.46,-5.25,-5.12,-14.27,-10.21,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.21,0.07,1.46,0.85,2.22,0.85,1.55,0.93,false,0.00, -10.55
4fm,20170102,1.00,0.48,0.26,1.00,1.00,1.00,7.07,3.11,-5.36,7.08,16.35,14.84,0.09,0.07,0.10,0.07,0.13,0.08,-1.00,0.07,1.50,0.83,1.42,0.89,1.34,0.88,true,100.00, 0.00
4fm,20180103,0.35,0.69,0.76,0.92,0.63,0.86,10.00,62.57,88.33,2.33,3.20,23.10,0.14,0.07,0.15,0.07,0.08,0.07,0.09,0.07,0.93,0.83,1.34,0.77,1.32,0.80,false,0.00, 26.25
4fm,20190102,0.23,0.16,0.45,0.48,0.58,0.32,-16.67,-16.67,24.40,1.14,2.97,-8.81,0.17,0.10,0.14,0.10,0.12,0.09,0.14,0.07,0.63,1.04,0.57,0.91,0.84,0.84,false,0.00, -55.33
aat,20090105,0.62,0.19,0.14,0.94,0.20,0.12,23.85,-52.61,-61.77,6.49,-32.73,-48.95,0.49,0.12,0.57,0.11,0.20,0.07,0.02,0.05,2.50,1.10,0.96,0.61,0.18,0.38,false,0.00, 14.17
aat,20100104,0.66,0.61,0.69,0.95,0.99,1.00,0.41,42.74,21.06,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,-1.00,0.07,0.49,0.12,1.78,0.78,2.28,0.88,2.05,1.14,false,0.00, -17.61
aat,20110105,0.33,0.10,0.10,0.20,0.90,0.92,-11.84,-17.29,-22.36,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,0.05,0.06,-1.00,0.05,1.91,0.69,1.82,0.72,1.78,0.75,false,0.00, -37.00
aat,20120102,0.41,0.12,0.08,0.55,0.14,0.13,-10.66,-40.74,-39.63,-2.11,-20.13,-19.31,0.53,0.10,0.45,0.10,0.14,0.06,-1.00,0.05,3.45,1.06,2.20,0.72,2.02,0.67,false,0.00, -43.75
aat,20130102,0.32,0.13,0.04,1.00,1.00,1.00,-10.71,-28.83,-37.69,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,-1.00,0.09,0.56,0.10,5.26,1.10,4.17,1.11,4.17,1.12,true,100.00, 0.00
aat,20140102,0.73,0.91,0.93,0.30,0.71,0.72,-4.55,86.67,123.40,-4.69,15.71,9.24,0.06,0.06,0.06,0.05,-1.00,0.07,-1.00,0.08,2.70,0.80,5.00,1.00,6.25,1.06,false,0.00, -58.10
aat,20150102,0.83,0.19,0.13,0.22,0.30,0.30,11.17,-38.77,-49.87,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,0.07,0.06,5.88,0.93,3.23,0.89,3.13,0.85,false,0.00, 17.09
aat,20160104,0.64,0.71,0.72,0.47,0.15,0.11,-5.66,32.28,42.05,-5.12,-14.27,-10.21,0.38,0.07,0.38,0.07,0.33,0.07,-1.00,0.07,4.55,0.85,6.67,0.85,6.25,0.93,false,0.00, 12.00
aat,20170102,0.86,0.23,0.27,1.00,1.00,1.00,-1.34,-9.26,16.67,7.08,16.35,14.84,0.01,0.07,0.01,0.07,0.08,0.08,0.38,0.07,4.00,0.83,3.85,0.89,4.55,0.88,false,0.00, -9.18
aat,20180103,1.00,0.22,0.16,0.92,0.63,0.86,3.27,-26.99,2.53,2.33,3.20,23.10,0.10,0.07,0.09,0.07,-1.00,0.07,0.02,0.07,4.17,0.83,3.23,0.77,4.76,0.80,false,0.00, -28.87
aat,20190102,0.72,0.11,0.11,0.48,0.58,0.32,-3.85,-38.27,-22.48,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,0.12,0.09,0.10,0.07,5.88,1.04,4.00,0.91,5.00,0.84,false,0.00, -0.50
abe,20090105,0.33,0.03,0.02,0.94,0.20,0.12,-21.33,-78.89,-84.80,6.49,-32.73,-48.95,0.33,0.12,0.19,0.11,0.05,0.07,0.03,0.05,2.76,1.10,0.76,0.61,0.22,0.38,true,100.00, 0.00
abe,20100104,0.81,0.92,0.96,0.95,0.99,1.00,18.69,80.97,296.18,1.58,34.05,42.99,0.13,0.05,0.15,0.05,0.24,0.07,0.31,0.12,1.44,0.78,2.07,0.88,3.59,1.14,false,0.00, 73.50
abe,20110105,0.38,0.85,0.87,0.20,0.90,0.92,2.02,56.73,61.60,1.28,19.13,14.15,0.09,0.05,0.10,0.05,0.12,0.06,0.12,0.05,0.76,0.69,1.06,0.72,1.10,0.75,false,0.00, -23.52
abe,20120102,0.42,0.35,0.23,0.55,0.14,0.13,3.82,-16.90,-25.30,-2.11,-20.13,-19.31,0.18,0.10,0.19,0.10,0.14,0.06,0.09,0.05,1.19,1.06,0.90,0.72,0.71,0.67,false,0.00, 9.30
abe,20130102,0.97,0.70,0.46,1.00,1.00,1.00,6.62,-5.62,6.62,7.85,21.09,27.96,0.16,0.08,0.16,0.09,0.15,0.09,0.17,0.10,1.34,1.10,1.12,1.11,1.14,1.12,false,0.00, 67.64
abe,20140102,0.47,0.88,0.90,0.30,0.71,0.72,-1.73,47.41,61.44,-4.69,15.71,9.24,0.09,0.06,0.09,0.05,0.13,0.07,0.16,0.08,0.88,0.80,1.31,1.00,1.27,1.06,false,0.00, -1.27
abe,20150102,0.78,0.87,0.74,0.22,0.30,0.30,2.39,11.22,-0.45,-3.51,-1.38,0.18,0.12,0.07,0.12,0.07,0.12,0.06,0.09,0.06,0.96,0.93,0.99,0.89,0.89,0.85,false,0.00, 0.33
abe,20160104,0.55,0.25,0.21,0.47,0.15,0.11,-5.12,-14.36,6.56,-5.12,-14.27,-10.21,0.13,0.07,0.12,0.07,0.10,0.07,0.12,0.07,0.96,0.85,0.78,0.85,0.97,0.93,false,0.00, 8.45
abe,20170102,0.09,0.76,0.77,1.00,1.00,1.00,-3.38,35.31,3.91,7.08,16.35,14.84,0.12,0.07,0.11,0.07,0.15,0.08,0.12,0.07,1.04,0.83,1.32,0.89,1.00,0.88,false,0.00, -10.64
abe,20180103,0.54,0.44,0.37,0.92,0.63,0.86,-0.33,-15.34,-11.37,2.33,3.20,23.10,0.13,0.07,0.14,0.07,0.12,0.07,0.12,0.07,1.39,0.83,1.10,0.77,1.09,0.80,false,0.00, -49.67
abe,20190102,0.39,0.18,0.06,0.48,0.58,0.32,-9.09,-26.27,-44.85,1.14,2.97,-8.81,0.23,0.10,0.20,0.10,0.18,0.09,0.14,0.07,2.56,1.04,2.04,0.91,1.43,0.84,false,0.00, 62.50
abs,20100104,0.82,0.91,0.95,0.95,0.99,1.00,13.72,47.83,87.48,1.58,34.05,42.99,0.15,0.05,0.17,0.05,0.21,0.07,0.24,0.12,1.80,0.78,2.38,0.88,2.59,1.14,false,0.00, 52.35
abs,20110105,0.78,0.88,0.91,0.20,0.90,0.92,14.22,38.33,51.57,1.28,19.13,14.15,0.11,0.05,0.13,0.05,0.14,0.06,0.15,0.05,1.19,0.69,1.60,0.72,1.59,0.75,false,0.00, -20.01
abs,20120102,0.55,0.33,0.29,0.55,0.14,0.13,-6.06,-20.71,-14.98,-2.11,-20.13,-19.31,0.16,0.10,0.15,0.10,0.13,0.06,0.12,0.05,1.22,1.06,1.15,0.72,1.11,0.67,false,0.00, 24.19
abs,20130102,0.82,0.93,0.93,1.00,1.00,1.00,10.10,15.40,29.01,7.85,21.09,27.96,0.11,0.08,0.12,0.09,0.13,0.09,0.17,0.10,1.11,1.10,1.30,1.11,1.44,1.12,false,0.00, 29.38
abs,20140102,0.61,0.77,0.83,0.30,0.71,0.72,-4.16,15.39,34.18,-4.69,15.71,9.24,0.08,0.06,0.08,0.05,0.09,0.07,0.11,0.08,0.74,0.80,0.95,1.00,1.01,1.06,false,0.00, -0.85
abs,20150102,0.90,0.95,0.96,0.22,0.30,0.30,5.48,21.63,9.06,-3.51,-1.38,0.18,0.08,0.07,0.08,0.07,0.09,0.06,0.08,0.06,0.75,0.93,0.88,0.89,0.78,0.85,false,0.00, 22.04
abs,20160104,0.61,0.74,0.76,0.47,0.15,0.11,-5.61,17.12,22.32,-5.12,-14.27,-10.21,0.08,0.07,0.07,0.07,0.08,0.07,0.08,0.07,0.56,0.85,0.74,0.85,0.74,0.93,false,0.00, 45.91
abs,20170102,1.00,0.87,0.94,1.00,1.00,1.00,5.65,34.18,62.51,7.08,16.35,14.84,0.06,0.07,0.06,0.07,0.07,0.08,0.07,0.07,0.39,0.83,0.53,0.89,0.59,0.88,false,0.00, 8.80
abs,20180103,0.73,0.30,0.46,0.92,0.63,0.86,0.96,-9.37,14.99,2.33,3.20,23.10,0.05,0.07,0.06,0.07,0.05,0.07,0.06,0.07,0.34,0.83,0.32,0.77,0.38,0.80,false,0.00, 11.43
abs,20190102,1.00,1.00,1.00,0.48,0.58,0.32,18.75,3.26,18.80,1.14,2.97,-8.81,0.07,0.10,0.08,0.10,0.06,0.09,0.06,0.07,0.37,1.04,0.33,0.91,0.34,0.84,false,0.00, 4.74
acg,20130102,0.91,0.98,0.98,1.00,1.00,1.00,4.01,18.15,35.51,7.85,21.09,27.96,0.19,0.08,0.18,0.09,0.20,0.09,0.24,0.10,0.56,1.10,0.70,1.11,0.69,1.12,true,100.00, 0.00
acg,20140102,1.00,1.00,1.00,0.30,0.71,0.72,16.25,33.94,108.98,-4.69,15.71,9.24,0.09,0.06,0.11,0.05,0.13,0.07,0.18,0.08,0.35,0.80,0.44,1.00,0.62,1.06,false,0.00, -30.00
acg,20160104,0.61,0.72,0.70,0.47,0.15,0.11,-5.24,-1.57,17.18,-5.12,-14.27,-10.21,0.12,0.07,0.12,0.07,0.12,0.07,0.13,0.07,0.44,0.85,0.47,0.85,0.49,0.93,false,0.00, 52.72
acg,20170102,0.81,0.93,0.97,1.00,1.00,1.00,5.82,14.75,41.05,7.08,16.35,14.84,0.09,0.07,0.10,0.07,0.10,0.08,0.12,0.07,0.34,0.83,0.39,0.89,0.44,0.88,false,0.00, 3.36
acg,20180103,0.19,0.26,0.50,0.92,0.63,0.86,-0.27,2.42,10.26,2.33,3.20,23.10,0.09,0.07,0.09,0.07,0.09,0.07,0.10,0.07,0.25,0.83,0.29,0.77,0.34,0.80,false,0.00, 20.59
acg,20190102,1.00,0.96,0.97,0.48,0.58,0.32,5.85,15.37,9.32,1.14,2.97,-8.81,0.10,0.10,0.10,0.10,0.09,0.09,0.08,0.07,0.28,1.04,0.28,0.91,0.22,0.84,false,0.00, 14.07
acp,20090105,0.40,0.19,0.16,0.94,0.20,0.12,0.63,-18.15,-33.44,6.49,-32.73,-48.95,0.10,0.12,0.10,0.11,0.08,0.07,0.06,0.05,1.24,1.10,0.81,0.61,0.66,0.38,false,0.00, 33.18
acp,20100104,0.79,0.83,0.91,0.95,0.99,1.00,5.61,15.98,32.63,1.58,34.05,42.99,0.15,0.05,0.16,0.05,0.17,0.07,0.10,0.12,1.53,0.78,1.56,0.88,1.23,1.14,false,0.00, -10.54
acp,20110105,0.92,0.74,0.64,0.20,0.90,0.92,2.69,1.39,-5.45,1.28,19.13,14.15,0.16,0.05,0.16,0.05,0.15,0.06,0.13,0.05,1.87,0.69,1.70,0.72,1.52,0.75,false,0.00, -6.58
acp,20120102,0.50,0.90,0.69,0.55,0.14,0.13,-2.52,-2.22,-9.71,-2.11,-20.13,-19.31,0.16,0.10,0.16,0.10,0.17,0.06,0.16,0.05,2.86,1.06,2.42,0.72,1.81,0.67,false,0.00, -5.94
acp,20130102,1.00,0.67,0.55,1.00,1.00,1.00,7.57,-6.01,-0.10,7.85,21.09,27.96,0.15,0.08,0.17,0.09,0.16,0.09,0.16,0.10,3.26,1.10,2.83,1.11,2.88,1.12,false,0.00, 2.64
acp,20140102,0.52,0.64,0.72,0.30,0.71,0.72,-5.54,10.17,13.10,-4.69,15.71,9.24,0.13,0.06,0.12,0.05,0.15,0.07,0.15,0.08,2.54,0.80,2.90,1.00,2.83,1.06,false,0.00, 13.75
acp,20150102,0.00,0.76,0.76,0.22,0.30,0.30,-6.23,22.74,16.61,-3.51,-1.38,0.18,0.13,0.07,0.12,0.07,0.15,0.06,0.13,0.06,1.56,0.93,2.06,0.89,2.79,0.85,false,0.00, 12.53
acp,20160104,0.37,0.43,0.53,0.47,0.15,0.11,-3.24,-3.51,14.84,-5.12,-14.27,-10.21,0.09,0.07,0.09,0.07,0.09,0.07,0.13,0.07,1.38,0.85,1.38,0.85,1.67,0.93,false,0.00, 2.08
acp,20170102,0.51,0.59,0.49,1.00,1.00,1.00,3.78,5.37,0.93,7.08,16.35,14.84,0.09,0.07,0.10,0.07,0.10,0.08,0.09,0.07,1.49,0.83,1.51,0.89,1.45,0.88,false,0.00, -15.40
acp,20180103,0.22,0.08,0.05,0.92,0.63,0.86,-3.76,-12.22,-16.76,2.33,3.20,23.10,0.15,0.07,0.15,0.07,0.08,0.07,0.09,0.07,1.78,0.83,1.54,0.77,1.43,0.80,false,0.00, 18.17
acp,20190102,0.12,0.71,0.73,0.48,0.58,0.32,-3.85,20.17,13.33,1.14,2.97,-8.81,0.08,0.10,0.08,0.10,0.15,0.09,0.15,0.07,1.52,1.04,1.83,0.91,1.81,0.84,false,0.00, 34.97
act,20090105,0.03,0.01,0.01,0.94,0.20,0.12,-51.93,-67.35,-77.26,6.49,-32.73,-48.95,0.15,0.12,0.23,0.11,0.16,0.07,0.08,0.05,1.17,1.10,0.79,0.61,0.48,0.38,true,100.00, 0.00
act,20100104,1.00,1.00,1.00,0.95,0.99,1.00,37.80,51.35,175.17,1.58,34.05,42.99,-1.00,0.05,0.12,0.05,0.17,0.07,0.15,0.12,1.19,0.78,1.37,0.88,2.19,1.14,false,0.00, 9.74
act,20110105,0.00,0.25,0.25,0.20,0.90,0.92,-7.20,-0.57,12.16,1.28,19.13,14.15,-1.00,0.05,-1.00,0.05,-1.00,0.06,-1.00,0.05,0.81,0.69,0.94,0.72,0.92,0.75,false,0.00, 6.32
act,20120102,0.75,0.70,0.61,0.55,0.14,0.13,1.12,-7.22,7.02,-2.11,-20.13,-19.31,0.17,0.10,0.17,0.10,0.12,0.06,-1.00,0.05,0.94,1.06,0.86,0.72,0.88,0.67,false,0.00, 33.06
act,20130102,0.98,0.99,0.99,1.00,1.00,1.00,10.42,6.00,34.98,7.85,21.09,27.96,0.17,0.08,0.17,0.09,0.16,0.09,0.17,0.10,0.90,1.10,0.83,1.11,0.92,1.12,true,100.00, 0.00
act,20140102,0.35,0.56,0.73,0.30,0.71,0.72,-11.44,39.74,127.24,-4.69,15.71,9.24,0.09,0.06,0.08,0.05,0.11,0.07,0.17,0.08,0.38,0.80,0.60,1.00,0.86,1.06,false,0.00, -4.36
act,20150102,0.51,0.74,0.71,0.22,0.30,0.30,2.30,9.60,-3.01,-3.51,-1.38,0.18,0.11,0.07,0.11,0.07,0.11,0.06,0.09,0.06,0.54,0.93,0.55,0.89,0.44,0.85,false,0.00, -42.62
act,20160104,0.89,0.34,0.18,0.47,0.15,0.11,6.67,-14.61,-34.92,-5.12,-14.27,-10.21,0.11,0.07,0.12,0.07,0.13,0.07,0.11,0.07,0.95,0.85,0.76,0.85,0.53,0.93,false,0.00, -82.63
act,20170102,0.19,0.07,0.04,1.00,1.00,1.00,0.00,-69.44,-83.13,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,0.05,0.08,0.11,0.07,4.76,0.83,1.59,0.89,0.88,0.88,false,0.00, -17.44
act,20180103,0.20,0.04,0.04,0.92,0.63,0.86,-7.35,-11.02,-22.60,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,2.27,0.83,2.78,0.77,4.76,0.80,false,0.00, -16.19
act,20190102,1.00,0.27,0.27,0.48,0.58,0.32,5.40,-3.30,-5.79,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,2.63,1.04,2.44,0.91,2.56,0.84,false,0.00, 5.80
adv,20170102,0.95,0.70,0.72,1.00,1.00,1.00,1.05,13.43,11.16,7.08,16.35,14.84,-1.00,0.07,-1.00,0.07,-1.00,0.08,-1.00,0.07,0.22,0.83,0.21,0.89,0.14,0.88,false,0.00, -42.46
adv,20180103,0.66,0.19,0.14,0.92,0.63,0.86,13.67,-39.63,-45.96,2.33,3.20,23.10,-1.00,0.07,-1.00,0.07,-1.00,0.07,-1.00,0.07,0.44,0.83,0.23,0.77,0.22,0.80,false,0.00, -47.51
adv,20190102,0.32,0.23,0.12,0.48,0.58,0.32,-24.53,14.61,-51.52,1.14,2.97,-8.81,-1.00,0.10,-1.00,0.10,-1.00,0.09,-1.00,0.07,0.27,1.04,0.52,0.91,0.38,0.84,false,0.00, -26.00
ago,20090105,0.91,0.10,0.05,0.94,0.20,0.12,5.00,-51.52,-68.65,6.49,-32.73,-48.95,0.12,0.12,0.12,0.11,0.08,0.07,0.04,0.05,1.76,1.10,0.92,0.61,0.54,0.38,false,0.00, 26.18
ago,20100104,0.76,0.75,0.79,0.95,0.99,1.00,-2.52,59.01,30.74,1.58,34.05,42.99,-1.00,0.05,-1.00,0.05,0.01,0.07,0.11,0.12,1.27,0.78,1.99,0.88,1.71,1.14,false,0.00, 20.04
ago,20110105,0.29,0.67,0.76,0.20,0.90,0.92,-2.22,12.49,27.94,1.28,19.13,14.15,0.12,0.05,0.13,0.05,0.07,0.06,-1.00,0.05,0.55,0.69,1.38,0.72,1.44,0.75,false,0.00, -57.89
ago,20120102,0.29,0.09,0.04,0.55,0.14,0.13,-14.37,-37.74,-56.30,-2.11,-20.13,-19.31,0.11,0.10,0.10,0.10,0.09,0.06,0.11,0.05,2.39,1.06,0.70,0.72,0.48,0.67,false,0.00, -0.71
ago,20130102,0.69,0.93,0.77,1.00,1.00,1.00,4.79,19.16,5.96,7.85,21.09,27.96,-1.00,0.08,-1.00,0.09,0.09,0.09,0.11,0.10,2.68,1.10,3.22,1.11,2.74,1.12,false,0.00, -4.57
ago,20140102,0.00,0.51,0.61,0.30,0.71,0.72,-14.88,16.32,-3.80,-4.69,15.71,9.24,-1.00,0.06,-1.00,0.05,-1.00,0.07,-1.00,0.08,2.40,0.80,3.29,1.00,2.62,1.06,false,0.00, -20.17
ago,20150102,0.08,0.03,0.02,0.22,0.30,0.30,-8.91,-19.70,-23.80,-3.51,-1.38,0.18,-1.00,0.07,-1.00,0.07,-1.00,0.06,-1.00,0.06,3.11,0.93,2.88,0.89,2.74,0.85,false,0.00, 47.19
